cells_test,y_test,y_predict
R143,1983.36093320862,1333.3567308147558
R101,264.093165322366,743.7045181019838
R86,186.147183623378,744.8305960908141
R95,53.8818861332973,589.283827897637
R88,187.672097472021,695.2161571400273
R127,2546.9680889975,1187.6378556405855
R120,2706.17132703429,1278.157850883709
R23,357.526277654841,1089.9723961743443
R132,1276.64299758072,783.2273971756263
R85,60.7817286611916,588.4625689308792
R05,259.816422923816,624.8218864915845
R01,1202.36045719569,1196.2240327889338
R145,1723.21723901208,1248.4088776504384
R129,1129.51636261081,872.1151803453067
R126,2544.75819938804,1226.3156773311775
R96,182.962848728916,949.5421688321468
R93,96.6709218290984,605.1504295437338
