cells_test,y_test,y_predict
R143,1983.36093320862,723.5924116186939
R101,264.093165322366,454.7831439495454
R86,186.147183623378,468.7306794536811
R95,53.8818861332973,330.7189348262625
R88,187.672097472021,367.0756284738833
R127,2546.9680889975,725.0704306572408
R120,2706.17132703429,654.8010744104897
R23,357.526277654841,434.6117777009165
R132,1276.64299758072,497.44293871817825
R85,60.7817286611916,308.34293746639014
R05,259.816422923816,367.01860130551944
R01,1202.36045719569,563.0769807398774
R145,1723.21723901208,872.6436750538783
R129,1129.51636261081,596.2420117944412
R126,2544.75819938804,769.2512062832616
R96,182.962848728916,313.6773797540449
R93,96.6709218290984,355.88251445438414
