cells_test,y_test,y_predict
R143,0.0,61.4758603278223
R101,10.56,99.50206227278649
R86,100.48,127.29837676117276
R95,148.32,112.2324285083968
R88,66.0,137.63405102679457
R127,425.56,74.35141265897933
R120,92.32,56.50018835370937
R23,0.0,36.46805071465197
R132,117.8,80.89648254426618
R85,90.12,124.09641492356096
R05,155.6,105.7845358539102
R01,0.0,39.16962714647945
R145,0.0,61.8773467240444
R129,35.68,83.21386472439544
R126,105.32,74.85728077442627
R96,42.6799999999999,135.57528872741742
R93,154.04,119.18342455739106
