cells_test,y_test,y_predict
R143,0.0,5.994272528433141
R101,10.56,37.04028528320805
R86,100.48,51.122415272290965
R95,148.32,44.82698810403073
R88,66.0,56.98336749532635
R127,425.56,18.952918167329827
R120,92.32,12.004263141370375
R23,0.0,1.6417997475661883
R132,117.8,41.700461879225855
R85,90.12,50.15065172548289
R05,155.6,36.32833548698484
R01,0.0,4.2510326591441014
R145,0.0,4.109368291794582
R129,35.68,30.856835287944413
R126,105.32,14.995332738584619
R96,42.6799999999999,32.943256272091844
R93,154.04,56.19798195004186
