cells_test,y_test,y_predict
R143,30.1955520128229,51.03629391716439
R101,5.17963518928946,34.54444767925841
R86,21.3668442527145,33.298848666290155
R95,12.1995032073467,35.365837477269
R88,22.8415212626662,35.392584616032
R127,124.224508973641,38.94618848852011
R120,45.6499545354368,56.17992704666183
R23,13.3747634383583,50.2190682703097
R132,33.2892976055647,24.612112625862526
R85,17.3552858742999,31.536966703251462
R05,22.0485599682772,29.051661725210064
R01,40.7065813335253,68.1407202510661
R145,108.201746189745,55.52322444654332
R129,17.5113190984314,35.61252286285601
R126,58.0639458603725,45.90585926876957
R96,12.3383342576659,47.98178440188935
R93,17.5704382672114,26.638508687139463
