cells_test,y_test,y_predict
R143,0.0,1.9760237040807025
R101,2.69446939201747,3.0224844720372666
R86,5.60925905805595,3.32986342041072
R95,5.14736351603172,3.150124377896357
R88,1.78550426894891,2.7031543306914294
R127,5.84995749302968,3.095664021754111
R120,6.21675397439045,2.5119652452231085
R23,0.0,1.1437906741285921
R132,3.88210186109033,3.220365040986969
R85,4.12723527161158,3.720304602177551
R05,4.83689759404837,3.1428343814027486
R01,0.0,1.6611751947909186
R145,0.0,1.8742866186683462
R129,3.8171174063081,2.3462593547914867
R126,6.70638026012323,2.7016234416876252
R96,1.40849400393798,3.5022612801027555
R93,5.69512358994248,3.558471349867756
