cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,ET,0.362,0.126,0.362,0.092,0.002,0.176,0.004,0.214,0.024
20171204_sample_4,IT,IT,0.758,0.152,0.074,0.758,0.0,0.004,0.0,0.002,0.01
20171204_sample_5,IT,IT,0.782,0.07,0.122,0.782,0.0,0.01,0.0,0.01,0.006
20171204_sample_6,ET,IT,0.41,0.156,0.364,0.41,0.002,0.016,0.0,0.04,0.012
20171207_sample_1,ET,ET,0.438,0.174,0.438,0.284,0.008,0.042,0.0,0.046,0.008
20171207_sample_2,ET,ET,0.536,0.174,0.536,0.184,0.006,0.048,0.0,0.044,0.008
20171207_sample_6,IT,IT,0.374,0.222,0.28,0.374,0.012,0.054,0.002,0.04,0.016
20171207_sample_7,IT,IT,0.836,0.098,0.056,0.836,0.0,0.002,0.0,0.002,0.006
20171219_sample_1,IT,IT,0.978,0.022,0.0,0.978,0.0,0.0,0.0,0.0,0.0
20171219_sample_2,IT,IT,0.968,0.024,0.008,0.968,0.0,0.0,0.0,0.0,0.0
20171219_sample_3,IT,IT,0.99,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
20171219_sample_4,ET,ET,0.656,0.064,0.656,0.06,0.002,0.124,0.0,0.094,0.0
20171219_sample_6,ET,ET,0.464,0.16,0.464,0.344,0.002,0.006,0.0,0.014,0.01
20171219_sample_7,IT,IT,0.976,0.018,0.006,0.976,0.0,0.0,0.0,0.0,0.0
20171219_sample_8,ET,ET,0.384,0.176,0.384,0.22,0.004,0.09,0.004,0.108,0.014
20180102_sample_1,ET,ET,0.724,0.112,0.724,0.094,0.002,0.024,0.0,0.042,0.002
20180102_sample_2,IT,IT,0.822,0.118,0.054,0.822,0.0,0.002,0.0,0.004,0.0
20180102_sample_3,ET,IT,0.57,0.138,0.274,0.57,0.002,0.01,0.0,0.006,0.0
20180102_sample_4,ET,ET,0.502,0.126,0.502,0.326,0.004,0.014,0.0,0.028,0.0
20180102_sample_5,IT,IT,0.512,0.128,0.144,0.512,0.04,0.06,0.0,0.054,0.062
20180103_sample_1,ET,ET,0.472,0.162,0.472,0.142,0.01,0.092,0.006,0.068,0.048
20180103_sample_2,ET,ET,0.654,0.134,0.654,0.142,0.0,0.036,0.0,0.026,0.008
20180103_sample_3,ET,ET,0.312,0.208,0.312,0.094,0.012,0.122,0.004,0.224,0.024
20180103_sample_5,IT,IT,0.512,0.128,0.3,0.512,0.004,0.03,0.0,0.022,0.004
20180103_sample_6,IT,IT,0.986,0.012,0.002,0.986,0.0,0.0,0.0,0.0,0.0
20180103_sample_7,IT,CT,0.552,0.552,0.026,0.372,0.006,0.006,0.0,0.022,0.016
20180103_sample_8,IT,IT,0.832,0.16,0.006,0.832,0.0,0.0,0.0,0.002,0.0
