cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,ET,0.382,0.06,0.382,0.108,0.004,0.148,0.002,0.284,0.012
20171204_sample_4,IT,IT,0.546,0.262,0.112,0.546,0.006,0.01,0.002,0.034,0.028
20171204_sample_5,IT,IT,0.764,0.114,0.058,0.764,0.004,0.014,0.0,0.034,0.012
20171204_sample_6,ET,ET,0.348,0.168,0.348,0.346,0.004,0.046,0.0,0.084,0.004
20171207_sample_1,ET,IT,0.368,0.254,0.266,0.368,0.0,0.062,0.0,0.044,0.006
20171207_sample_2,ET,ET,0.462,0.228,0.462,0.186,0.0,0.06,0.0,0.056,0.008
20171207_sample_6,IT,ET,0.372,0.284,0.372,0.202,0.01,0.092,0.0,0.028,0.012
20171207_sample_7,IT,IT,0.868,0.082,0.026,0.868,0.002,0.012,0.0,0.008,0.002
20171219_sample_1,IT,IT,0.97,0.026,0.0,0.97,0.002,0.0,0.0,0.0,0.002
20171219_sample_2,IT,IT,0.938,0.018,0.03,0.938,0.0,0.01,0.0,0.004,0.0
20171219_sample_3,IT,IT,0.974,0.006,0.014,0.974,0.0,0.006,0.0,0.0,0.0
20171219_sample_4,ET,ET,0.758,0.036,0.758,0.05,0.0,0.046,0.002,0.096,0.012
20171219_sample_6,ET,ET,0.524,0.166,0.524,0.232,0.0,0.03,0.0,0.044,0.004
20171219_sample_7,IT,IT,0.966,0.022,0.002,0.966,0.002,0.006,0.0,0.002,0.0
20171219_sample_8,ET,ET,0.316,0.168,0.316,0.154,0.002,0.168,0.0,0.178,0.014
20180102_sample_1,ET,ET,0.684,0.094,0.684,0.092,0.0,0.1,0.0,0.028,0.002
20180102_sample_2,IT,IT,0.704,0.23,0.044,0.704,0.0,0.002,0.0,0.016,0.004
20180102_sample_3,ET,IT,0.474,0.184,0.29,0.474,0.004,0.018,0.002,0.018,0.01
20180102_sample_4,ET,ET,0.484,0.156,0.484,0.294,0.0,0.014,0.0,0.048,0.004
20180102_sample_5,IT,IT,0.396,0.134,0.188,0.396,0.078,0.056,0.004,0.084,0.06
20180103_sample_1,ET,ET,0.364,0.246,0.364,0.1,0.008,0.168,0.0,0.076,0.038
20180103_sample_2,ET,ET,0.6,0.202,0.6,0.106,0.0,0.062,0.002,0.028,0.0
20180103_sample_3,ET,ET,0.27,0.236,0.27,0.056,0.0,0.146,0.002,0.244,0.046
20180103_sample_5,IT,IT,0.628,0.132,0.142,0.628,0.006,0.084,0.0,0.008,0.0
20180103_sample_6,IT,IT,0.95,0.02,0.028,0.95,0.0,0.002,0.0,0.0,0.0
20180103_sample_7,IT,CT,0.448,0.448,0.01,0.422,0.0,0.016,0.0,0.046,0.058
20180103_sample_8,IT,IT,0.792,0.17,0.012,0.792,0.002,0.02,0.0,0.002,0.002
20180104_sample_2,IT,IT,0.88,0.09,0.01,0.88,0.004,0.012,0.0,0.004,0.0
