cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,ET,0.344,0.09,0.344,0.072,0.008,0.206,0.004,0.238,0.038
20171204_sample_4,IT,IT,0.792,0.132,0.056,0.792,0.002,0.004,0.0,0.006,0.008
20171204_sample_5,IT,IT,0.762,0.142,0.084,0.762,0.0,0.0,0.002,0.01,0.0
20171204_sample_6,ET,IT,0.386,0.136,0.346,0.386,0.008,0.036,0.0,0.062,0.026
20171207_sample_1,ET,ET,0.386,0.188,0.386,0.276,0.006,0.068,0.0,0.056,0.02
20171207_sample_2,ET,ET,0.528,0.192,0.528,0.22,0.006,0.024,0.0,0.03,0.0
20171207_sample_6,IT,IT,0.424,0.206,0.262,0.424,0.016,0.038,0.002,0.024,0.028
20171207_sample_7,IT,IT,0.86,0.08,0.058,0.86,0.0,0.0,0.0,0.002,0.0
20171219_sample_1,IT,IT,0.978,0.022,0.0,0.978,0.0,0.0,0.0,0.0,0.0
20171219_sample_2,IT,IT,0.96,0.034,0.006,0.96,0.0,0.0,0.0,0.0,0.0
20171219_sample_3,IT,IT,0.996,0.002,0.002,0.996,0.0,0.0,0.0,0.0,0.0
20171219_sample_4,ET,ET,0.592,0.082,0.592,0.082,0.006,0.106,0.0,0.126,0.006
20171219_sample_6,ET,ET,0.46,0.182,0.46,0.332,0.0,0.012,0.0,0.01,0.004
20171219_sample_7,IT,IT,0.986,0.014,0.0,0.986,0.0,0.0,0.0,0.0,0.0
20171219_sample_8,ET,ET,0.436,0.22,0.436,0.164,0.008,0.082,0.0,0.082,0.008
20180102_sample_1,ET,ET,0.718,0.102,0.718,0.092,0.004,0.018,0.002,0.06,0.004
20180102_sample_2,IT,IT,0.812,0.16,0.028,0.812,0.0,0.0,0.0,0.0,0.0
20180102_sample_3,ET,IT,0.642,0.146,0.198,0.642,0.002,0.002,0.0,0.004,0.006
20180102_sample_4,ET,ET,0.484,0.124,0.484,0.352,0.004,0.014,0.0,0.014,0.008
20180102_sample_5,IT,IT,0.444,0.156,0.15,0.444,0.052,0.062,0.004,0.074,0.058
20180103_sample_1,ET,ET,0.388,0.196,0.388,0.156,0.028,0.106,0.004,0.064,0.058
20180103_sample_2,ET,ET,0.656,0.148,0.656,0.134,0.0,0.016,0.0,0.038,0.008
20180103_sample_3,ET,ET,0.288,0.236,0.288,0.134,0.01,0.096,0.004,0.222,0.01
20180103_sample_5,IT,IT,0.554,0.134,0.252,0.554,0.0,0.032,0.0,0.02,0.008
20180103_sample_6,IT,IT,0.972,0.016,0.012,0.972,0.0,0.0,0.0,0.0,0.0
20180103_sample_7,IT,CT,0.584,0.584,0.046,0.336,0.006,0.006,0.0,0.01,0.012
20180103_sample_8,IT,IT,0.806,0.182,0.012,0.806,0.0,0.0,0.0,0.0,0.0
20180104_sample_2,IT,IT,0.646,0.198,0.128,0.646,0.006,0.008,0.0,0.008,0.006
20180104_sample_3,IT,IT,0.954,0.016,0.028,0.954,0.0,0.0,0.0,0.002,0.0
20180104_sample_6,ET,ET,0.402,0.158,0.402,0.216,0.01,0.138,0.0,0.06,0.016
20180105_sample_4,IT,IT,0.948,0.042,0.01,0.948,0.0,0.0,0.0,0.0,0.0
20180105_sample_5,IT,IT,0.548,0.156,0.236,0.548,0.004,0.026,0.0,0.022,0.008
20180105_sample_6,IT,IT,0.914,0.06,0.024,0.914,0.0,0.0,0.0,0.002,0.0
20180108_sample_1,IT,IT,0.924,0.064,0.012,0.924,0.0,0.0,0.0,0.0,0.0
20180108_sample_3,IT,IT,0.514,0.116,0.068,0.514,0.036,0.172,0.0,0.028,0.066
20180108_sample_4,ET,ET,0.338,0.114,0.338,0.192,0.028,0.142,0.008,0.138,0.04
20180108_sample_5,ET,IT,0.518,0.104,0.35,0.518,0.002,0.014,0.0,0.01,0.002
20180108_sample_7,IT,IT,0.912,0.07,0.014,0.912,0.002,0.0,0.0,0.0,0.002
