cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,Sst,0.456,0.052,0.266,0.086,0.002,0.096,0.004,0.456,0.038
20171204_sample_4,IT,IT,0.536,0.248,0.18,0.536,0.004,0.008,0.0,0.014,0.01
20171204_sample_5,IT,IT,0.81,0.136,0.014,0.81,0.0,0.004,0.0,0.026,0.01
20171204_sample_6,ET,IT,0.422,0.174,0.324,0.422,0.002,0.042,0.0,0.032,0.004
20171207_sample_1,ET,IT,0.346,0.316,0.232,0.346,0.0,0.068,0.0,0.034,0.004
20171207_sample_2,ET,ET,0.416,0.286,0.416,0.212,0.0,0.032,0.0,0.036,0.018
20171207_sample_6,IT,ET,0.348,0.334,0.348,0.196,0.016,0.054,0.0,0.028,0.024
20171207_sample_7,IT,IT,0.954,0.036,0.008,0.954,0.002,0.0,0.0,0.0,0.0
20171219_sample_1,IT,IT,0.962,0.03,0.0,0.962,0.0,0.004,0.0,0.002,0.002
20171219_sample_2,IT,IT,0.928,0.024,0.026,0.928,0.002,0.016,0.0,0.0,0.004
20171219_sample_3,IT,IT,0.99,0.002,0.008,0.99,0.0,0.0,0.0,0.0,0.0
20171219_sample_4,ET,ET,0.626,0.024,0.626,0.04,0.0,0.106,0.0,0.184,0.02
20171219_sample_6,ET,ET,0.46,0.144,0.46,0.36,0.002,0.02,0.0,0.014,0.0
20171219_sample_7,IT,IT,0.95,0.032,0.012,0.95,0.002,0.0,0.0,0.004,0.0
20171219_sample_8,ET,ET,0.354,0.172,0.354,0.138,0.01,0.118,0.0,0.184,0.024
20180102_sample_1,ET,ET,0.738,0.116,0.738,0.092,0.0,0.038,0.0,0.016,0.0
20180102_sample_2,IT,IT,0.734,0.202,0.052,0.734,0.0,0.004,0.0,0.008,0.0
20180102_sample_3,ET,IT,0.598,0.194,0.188,0.598,0.0,0.012,0.0,0.008,0.0
20180102_sample_4,ET,ET,0.416,0.252,0.416,0.296,0.002,0.012,0.0,0.02,0.002
20180102_sample_5,IT,IT,0.372,0.182,0.212,0.372,0.046,0.066,0.006,0.038,0.078
20180103_sample_1,ET,ET,0.32,0.284,0.32,0.152,0.016,0.136,0.002,0.054,0.036
20180103_sample_2,ET,ET,0.53,0.276,0.53,0.124,0.0,0.056,0.0,0.014,0.0
20180103_sample_3,ET,ET,0.294,0.186,0.294,0.066,0.0,0.13,0.0,0.286,0.038
20180103_sample_5,IT,IT,0.692,0.126,0.13,0.692,0.002,0.044,0.0,0.006,0.0
20180103_sample_6,IT,IT,0.966,0.01,0.022,0.966,0.0,0.002,0.0,0.0,0.0
20180103_sample_7,IT,CT,0.532,0.532,0.012,0.358,0.004,0.006,0.0,0.038,0.05
20180103_sample_8,IT,IT,0.9,0.08,0.004,0.9,0.002,0.004,0.0,0.01,0.0
20180104_sample_2,IT,IT,0.868,0.088,0.016,0.868,0.0,0.018,0.0,0.01,0.0
20180104_sample_3,IT,IT,0.966,0.02,0.006,0.966,0.0,0.002,0.0,0.006,0.0
20180104_sample_6,ET,ET,0.432,0.142,0.432,0.27,0.014,0.062,0.002,0.064,0.014
20180105_sample_4,IT,IT,0.702,0.242,0.046,0.702,0.0,0.006,0.0,0.004,0.0
20180105_sample_5,IT,IT,0.546,0.13,0.306,0.546,0.002,0.012,0.0,0.004,0.0
20180105_sample_6,IT,IT,0.872,0.042,0.072,0.872,0.0,0.006,0.0,0.008,0.0
20180108_sample_1,IT,IT,0.934,0.056,0.01,0.934,0.0,0.0,0.0,0.0,0.0
20180108_sample_3,IT,IT,0.552,0.118,0.078,0.552,0.05,0.132,0.0,0.026,0.044
20180108_sample_4,ET,ET,0.444,0.1,0.444,0.218,0.01,0.13,0.0,0.074,0.024
20180108_sample_5,ET,IT,0.704,0.1,0.162,0.704,0.0,0.032,0.0,0.002,0.0
20180108_sample_7,IT,IT,0.914,0.078,0.002,0.914,0.002,0.0,0.002,0.002,0.0
20180108_sample_8,ET,IT,0.408,0.332,0.23,0.408,0.002,0.01,0.0,0.012,0.006
20180108_sample_9,IT,IT,0.85,0.1,0.04,0.85,0.002,0.006,0.0,0.002,0.0
20180108_sample_10,ET,ET,0.406,0.008,0.406,0.012,0.02,0.158,0.006,0.356,0.034
20180109_sample_1,IT,IT,0.848,0.12,0.022,0.848,0.002,0.002,0.0,0.004,0.002
20180109_sample_2,IT,IT,0.842,0.12,0.012,0.842,0.0,0.01,0.0,0.012,0.004
20180109_sample_5,IT,IT,0.94,0.046,0.006,0.94,0.0,0.002,0.0,0.004,0.002
20180110_sample_1,IT,IT,0.974,0.008,0.0,0.974,0.004,0.002,0.0,0.006,0.006
20180110_sample_2,IT,IT,0.894,0.08,0.012,0.894,0.002,0.004,0.0,0.006,0.002
20180110_sample_3,IT,IT,0.624,0.3,0.032,0.624,0.012,0.018,0.0,0.012,0.002
