cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,92.47087314724922,82.57855224609375,82.57855224609375
20171204_sample_4,IT,88.16828951239586,91.60958862304688,91.60958862304688
20171204_sample_5,IT,85.79682372510433,88.8049087524414,88.8049087524414
20171204_sample_6,ET,97.31810167431831,87.46318054199219,87.46318054199219
20171207_sample_1,ET,86.9474820792675,88.44761657714844,88.44761657714844
20171207_sample_2,ET,87.67633885145187,87.96926879882812,87.96926879882812
20171207_sample_6,IT,83.90875905752182,87.81954956054688,87.81954956054688
20171207_sample_7,IT,82.13865384459496,93.28573608398438,93.28573608398438
20171219_sample_1,IT,102.0633727312088,91.19267272949219,91.19267272949219
20171219_sample_2,IT,95.3690968453884,89.73727416992188,89.73727416992188
20171219_sample_3,IT,90.89738130569458,90.50292205810547,90.50292205810547
20171219_sample_4,ET,97.28781506419182,84.0385971069336,84.0385971069336
20171219_sample_6,ET,102.04087942838667,88.97724151611328,88.97724151611328
20171219_sample_7,IT,93.87445077300072,88.86041259765625,88.86041259765625
20171219_sample_8,ET,94.58387643098833,86.4944076538086,86.4944076538086
20180102_sample_1,ET,90.95333144068718,87.21630859375,87.21630859375
20180102_sample_2,IT,92.02490746974944,91.88546752929688,91.88546752929688
20180102_sample_3,ET,88.61049264669418,88.03115844726562,88.03115844726562
20180102_sample_4,ET,96.54813259840012,91.08560180664062,91.08560180664062
20180102_sample_5,IT,98.4029807150364,83.17924499511719,83.17924499511719
20180103_sample_1,ET,94.370249658823,87.1787109375,87.1787109375
20180103_sample_2,ET,93.3276265859604,89.34183502197266,89.34183502197266
20180103_sample_3,ET,93.8943661749363,86.548095703125,86.548095703125
20180103_sample_4,low quality,94.85192969441414,81.99530792236328,81.99530792236328
20180103_sample_5,IT,80.3433544933796,87.04222869873047,87.04222869873047
20180103_sample_6,IT,91.49793162941933,90.33082580566406,90.33082580566406
20180103_sample_7,IT,95.22538632154463,90.6136245727539,90.6136245727539
20180103_sample_8,IT,94.16643530130386,87.95512390136719,87.95512390136719
20180104_sample_1,low quality,89.49867635965347,85.3071517944336,85.3071517944336
20180104_sample_2,IT,85.32115444540977,87.9400405883789,87.9400405883789
20180104_sample_3,IT,84.21312272548676,88.84031677246094,88.84031677246094
20180104_sample_4,low quality,97.09524363279344,83.38128662109375,83.38128662109375
20180104_sample_6,ET,90.42133018374444,80.06360626220703,80.06360626220703
20180105_sample_4,IT,92.89172291755676,91.96910095214844,91.96910095214844
20180105_sample_5,IT,83.80497619509697,82.78227996826172,82.78227996826172
20180105_sample_6,IT,96.03945910930634,89.74429321289062,89.74429321289062
20180108_sample_1,IT,89.68296647071838,90.37992858886719,90.37992858886719
20180108_sample_2,low quality,84.46697518229485,84.93213653564453,84.93213653564453
20180108_sample_3,IT,91.0160280764103,80.82978820800781,80.82978820800781
20180108_sample_4,ET,97.3787009716034,77.4637222290039,77.4637222290039
20180108_sample_5,ET,93.6613529920578,84.30081176757812,84.30081176757812
20180108_sample_7,IT,90.12246876955032,89.1293716430664,89.1293716430664
20180108_sample_8,ET,93.97679939866066,88.69837188720703,88.69837188720703
20180108_sample_9,IT,89.73200991749763,87.82572937011719,87.82572937011719
20180108_sample_10,ET,95.10144963860512,81.04022979736328,81.04022979736328
20180109_sample_1,IT,87.04487234354019,90.03553771972656,90.03553771972656
20180109_sample_2,IT,94.10649165511133,88.98458862304688,88.98458862304688
20180109_sample_5,IT,83.80269631743431,91.89446258544922,91.89446258544922
20180110_sample_1,IT,91.83963015675543,90.22200012207031,90.22200012207031
20180110_sample_2,IT,92.6712602376938,88.93819427490234,88.93819427490234
20180110_sample_3,IT,86.244136095047,88.09858703613281,88.09858703613281
20180110_sample_4,IT,86.61612682044506,83.13667297363281,83.13667297363281
20180110_sample_5,IT,79.84795421361923,86.41864776611328,86.41864776611328
20180110_sample_7,IT,94.57208588719368,92.04307556152344,92.04307556152344
20180110_sample_8,ET,97.00382500886916,82.0206527709961,82.0206527709961
20180111_sample_5,IT,86.85732260346413,88.7562255859375,88.7562255859375
20180115_sample_2,IT,85.95578558743,83.38429260253906,83.38429260253906
20180115_sample_5,IT,82.72863924503326,91.27757263183594,91.27757263183594
20180115_sample_6,low quality,95.27092427015305,83.04230499267578,83.04230499267578
20180115_sample_7,IT,95.21934390068054,87.16007995605469,87.16007995605469
20180115_sample_8,IT,94.63605657219888,85.36329650878906,85.36329650878906
20180115_sample_9,IT,97.1166230738163,90.9778823852539,90.9778823852539
20180118_sample_1,IT,86.37119084596634,86.55362701416016,86.55362701416016
20180118_sample_2,IT,91.00639447569849,88.58495330810547,88.58495330810547
20180118_sample_4,IT,94.4959968328476,86.84069061279297,86.84069061279297
20180118_sample_6,IT,99.3916317820549,89.26954650878906,89.26954650878906
20180118_sample_7,ET,92.5399586558342,84.0883560180664,84.0883560180664
20180118_sample_10,ET,95.59965133666992,83.36273956298828,83.36273956298828
20180123_sample_1,ET,87.1211439371109,84.03364562988281,84.03364562988281
20180123_sample_3,ET,82.69264549016953,83.72124481201172,83.72124481201172
20180123_sample_5,ET,87.55454793572426,77.0208511352539,77.0208511352539
20180123_sample_6,ET,90.0347288697958,89.78600311279297,89.78600311279297
20180123_sample_7,ET,82.67212472856045,82.71318817138672,82.71318817138672
20180208_sample_1,low quality,74.61574673652649,87.786865234375,87.786865234375
20180208_sample_2,ET,94.7621874511242,83.16749572753906,83.16749572753906
20180208_sample_3,ET,92.23024547100069,85.82262420654297,85.82262420654297
20180208_sample_4,IT,96.97907045483588,88.11383819580078,88.11383819580078
20180208_sample_5,IT,91.29592403769492,88.48699951171875,88.48699951171875
20180213_sample_3,ET,95.90008482336998,87.66497802734375,87.66497802734375
20180213_sample_5,Pvalb,73.84117506444454,67.06916809082031,67.06916809082031
20180215_sample_1,Pvalb,73.13334569334984,70.6545181274414,70.6545181274414
20180220_sample_1,Sst,95.44073417782784,81.82901000976562,81.82901000976562
20180220_sample_2,IT,90.879799798131,88.78716278076172,88.78716278076172
20180225_sample_1,IT,73.04880768060684,85.93492889404297,85.93492889404297
20180225_sample_2,IT,93.84187310934068,92.10633850097656,92.10633850097656
20180225_sample_3,IT,89.99757841229439,85.69841766357422,85.69841766357422
20180225_sample_4,IT,95.04282101988792,88.68987274169922,88.68987274169922
20180225_sample_5,ET,90.34120664000513,86.27146911621094,86.27146911621094
20180225_sample_7,Pvalb,70.0608491897583,66.79825592041016,66.79825592041016
20180228_sample_3,IT,89.11179006099701,92.00017547607422,92.00017547607422
20180306_sample_1,Pvalb,72.69775867462158,75.348876953125,75.348876953125
20180306_sample_2,IT,102.23996639251708,88.14039611816406,88.14039611816406
20180306_sample_3,IT,93.88887882232666,86.55909729003906,86.55909729003906
20180306_sample_5,IT,89.05146829783916,90.30538940429688,90.30538940429688
20180309_sample_4,IT,90.97693115472794,90.48597717285156,90.48597717285156
20180309_sample_6,IT,90.47770127654076,86.57417297363281,86.57417297363281
20180309_sample_7,IT,85.87438240647316,88.42088317871094,88.42088317871094
20180309_sample_8,IT,89.57675099372864,88.50904083251953,88.50904083251953
20180313_sample_1,low quality,79.04718071222305,87.82884979248047,87.82884979248047
20180313_sample_2,ET,85.25040745735168,84.84979248046875,84.84979248046875
20180313_sample_3,ET,76.14015974104404,89.36676025390625,89.36676025390625
20180313_sample_7,IT,91.3885049521923,89.21717071533203,89.21717071533203
20180313_sample_8,low quality,89.37995880842209,82.26811981201172,82.26811981201172
20180313_sample_9,Pvalb,80.6073509156704,74.17393493652344,74.17393493652344
20180315_sample_1,ET,80.42476326227188,81.99874877929688,81.99874877929688
20180315_sample_2,low quality,91.09412878751756,86.31890869140625,86.31890869140625
20180315_sample_5,IT,81.44921623170376,92.74858093261719,92.74858093261719
20180315_sample_6,IT,57.28661268949509,87.18927001953125,87.18927001953125
20180321_sample_2,IT,82.4008472263813,88.29304504394531,88.29304504394531
20180321_sample_3,IT,80.62120340764523,88.5352783203125,88.5352783203125
20180321_sample_4,IT,73.6326053738594,86.25582122802734,86.25582122802734
20180321_sample_8,ET,87.16028928756714,81.09628295898438,81.09628295898438
20180321_sample_9,ET,85.89262329041958,81.44656372070312,81.44656372070312
20180322_sample_1,IT,91.04026481509209,95.5133285522461,95.5133285522461
20180322_sample_2,IT,90.4876124113798,92.40291595458984,92.40291595458984
20180322_sample_3,IT,85.91854572296143,84.2979736328125,84.2979736328125
20180322_sample_4,IT,89.3038660287857,89.05508422851562,89.05508422851562
20180322_sample_5,IT,88.19959685206413,85.61322784423828,85.61322784423828
20180322_sample_6,ET,97.63096645474434,85.88082122802734,85.88082122802734
20180322_sample_7,ET,92.45722368359566,84.93187713623047,84.93187713623047
20180327_sample_1,Pvalb,75.44292509555817,74.56792449951172,74.56792449951172
