cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-27.95461192727089,-38.42924499511719,-38.42924499511719
20171204_sample_4,IT,-27.82125398516655,-37.33163833618164,-37.33163833618164
20171204_sample_5,IT,-26.363400742411613,-37.127559661865234,-37.127559661865234
20171204_sample_6,ET,-25.52098408341408,-37.774871826171875,-37.774871826171875
20171207_sample_1,ET,-44.82974484562874,-37.79389190673828,-37.79389190673828
20171207_sample_2,ET,-47.62844368815422,-37.76988983154297,-37.76988983154297
20171207_sample_6,IT,-43.76504197716713,-36.345130920410156,-36.345130920410156
20171207_sample_7,IT,-43.915681540966034,-38.41425323486328,-38.41425323486328
20171219_sample_1,IT,-44.96759548783302,-35.63673400878906,-35.63673400878906
20171219_sample_2,IT,-46.30681872367859,-35.35895538330078,-35.35895538330078
20171219_sample_3,IT,-42.491365224123,-35.23925018310547,-35.23925018310547
20171219_sample_4,ET,-44.00912672281265,-37.98191452026367,-37.98191452026367
20171219_sample_6,ET,-46.829842031002045,-37.049964904785156,-37.049964904785156
20171219_sample_7,IT,-41.4273664355278,-35.56879806518555,-35.56879806518555
20171219_sample_8,ET,-44.0932996571064,-38.93258285522461,-38.93258285522461
20180102_sample_1,ET,-43.02830249071121,-37.73522186279297,-37.73522186279297
20180102_sample_2,IT,-41.75026714801788,-37.107540130615234,-37.107540130615234
20180102_sample_3,ET,-32.62410685420036,-39.975379943847656,-39.975379943847656
20180102_sample_4,ET,-48.23116585612297,-37.928802490234375,-37.928802490234375
20180102_sample_5,IT,-43.36781054735184,-38.59028244018555,-38.59028244018555
20180103_sample_1,ET,-45.077256858348846,-37.442562103271484,-37.442562103271484
20180103_sample_2,ET,-47.74453490972519,-37.50448989868164,-37.50448989868164
20180103_sample_3,ET,-35.661328583955765,-38.531494140625,-38.531494140625
20180103_sample_4,low quality,-36.746274679899216,-37.986942291259766,-37.986942291259766
20180103_sample_5,IT,-33.45785662531853,-35.51089096069336,-35.51089096069336
20180103_sample_6,IT,-36.73709183931351,-35.32438278198242,-35.32438278198242
20180103_sample_7,IT,-44.34711486101151,-36.699588775634766,-36.699588775634766
20180103_sample_8,IT,-33.242132514715195,-35.205528259277344,-35.205528259277344
20180104_sample_1,low quality,-36.77577152848244,-35.26552200317383,-35.26552200317383
