cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-27.95461192727089,-39.099266052246094,-39.099266052246094
20171204_sample_4,IT,-27.82125398516655,-36.95757293701172,-36.95757293701172
20171204_sample_5,IT,-26.363400742411613,-38.58715057373047,-38.58715057373047
20171204_sample_6,ET,-25.52098408341408,-36.91840744018555,-36.91840744018555
20171207_sample_1,ET,-44.82974484562874,-37.51851272583008,-37.51851272583008
20171207_sample_2,ET,-47.62844368815422,-38.170166015625,-38.170166015625
20171207_sample_6,IT,-43.76504197716713,-36.06719970703125,-36.06719970703125
20171207_sample_7,IT,-43.915681540966034,-37.87691879272461,-37.87691879272461
20171219_sample_1,IT,-44.96759548783302,-35.07012176513672,-35.07012176513672
20171219_sample_2,IT,-46.30681872367859,-37.12776565551758,-37.12776565551758
20171219_sample_3,IT,-42.491365224123,-35.69322967529297,-35.69322967529297
20171219_sample_4,ET,-44.00912672281265,-37.74734115600586,-37.74734115600586
20171219_sample_6,ET,-46.829842031002045,-36.930137634277344,-36.930137634277344
20171219_sample_7,IT,-41.4273664355278,-36.569366455078125,-36.569366455078125
20171219_sample_8,ET,-44.0932996571064,-40.33708953857422,-40.33708953857422
20180102_sample_1,ET,-43.02830249071121,-37.877601623535156,-37.877601623535156
20180102_sample_2,IT,-41.75026714801788,-37.23179626464844,-37.23179626464844
20180102_sample_3,ET,-32.62410685420036,-37.45802688598633,-37.45802688598633
20180102_sample_4,ET,-48.23116585612297,-38.37900161743164,-38.37900161743164
20180102_sample_5,IT,-43.36781054735184,-37.89054870605469,-37.89054870605469
20180103_sample_1,ET,-45.077256858348846,-37.98234176635742,-37.98234176635742
20180103_sample_2,ET,-47.74453490972519,-37.54474639892578,-37.54474639892578
20180103_sample_3,ET,-35.661328583955765,-38.534454345703125,-38.534454345703125
20180103_sample_4,low quality,-36.746274679899216,-38.714595794677734,-38.714595794677734
20180103_sample_5,IT,-33.45785662531853,-35.01657485961914,-35.01657485961914
20180103_sample_6,IT,-36.73709183931351,-35.60620880126953,-35.60620880126953
20180103_sample_7,IT,-44.34711486101151,-36.4371223449707,-36.4371223449707
20180103_sample_8,IT,-33.242132514715195,-35.243385314941406,-35.243385314941406
20180104_sample_1,low quality,-36.77577152848244,-36.11521911621094,-36.11521911621094
20180104_sample_2,IT,-34.477341920137405,-34.89891815185547,-34.89891815185547
20180104_sample_3,IT,-44.92177069187164,-37.37462615966797,-37.37462615966797
20180104_sample_4,low quality,-40.3478778898716,-37.76776123046875,-37.76776123046875
20180104_sample_6,ET,-39.32959213852882,-36.34697723388672,-36.34697723388672
20180105_sample_4,IT,-37.24861145019531,-37.46269226074219,-37.46269226074219
20180105_sample_5,IT,-38.04309293627739,-37.3098030090332,-37.3098030090332
20180105_sample_6,IT,-38.99679705500603,-36.17949676513672,-36.17949676513672
20180108_sample_1,IT,-43.13671961426735,-35.02178955078125,-35.02178955078125
20180108_sample_2,low quality,-41.612911969423294,-36.44768524169922,-36.44768524169922
20180108_sample_3,IT,-34.84579548239708,-36.40834426879883,-36.40834426879883
20180108_sample_4,ET,-41.31634533405304,-36.393104553222656,-36.393104553222656
20180108_sample_5,ET,-37.61433064937592,-37.16653823852539,-37.16653823852539
20180108_sample_7,IT,-33.62811356782913,-35.46541976928711,-35.46541976928711
20180108_sample_8,ET,-42.04165935516357,-37.94847106933594,-37.94847106933594
20180108_sample_9,IT,-34.03988853096962,-35.41341018676758,-35.41341018676758
20180108_sample_10,ET,-34.974586218595505,-39.137840270996094,-39.137840270996094
20180109_sample_1,IT,-37.73704171180725,-36.69038009643555,-36.69038009643555
20180109_sample_2,IT,-36.002498120069504,-34.724361419677734,-34.724361419677734
20180109_sample_5,IT,-35.806842148303986,-37.73246765136719,-37.73246765136719
20180110_sample_1,IT,-35.72043403983116,-34.85479736328125,-34.85479736328125
20180110_sample_2,IT,-34.60662439465523,-35.778804779052734,-35.778804779052734
20180110_sample_3,IT,-38.21760043501854,-36.331573486328125,-36.331573486328125
20180110_sample_4,IT,-29.828866943717003,-35.806861877441406,-35.806861877441406
20180110_sample_5,IT,-31.22999519109726,-35.9166259765625,-35.9166259765625
20180110_sample_7,IT,-34.253500401973724,-36.5361213684082,-36.5361213684082
20180110_sample_8,ET,-46.693116426467896,-37.4560661315918,-37.4560661315918
20180111_sample_5,IT,-37.996742874383926,-35.23887634277344,-35.23887634277344
20180115_sample_2,IT,-29.888907447457317,-37.723026275634766,-37.723026275634766
20180115_sample_5,IT,-38.36807981133461,-37.38928985595703,-37.38928985595703
20180115_sample_6,low quality,-43.88747364282608,-35.57475662231445,-35.57475662231445
20180115_sample_7,IT,-42.975567281246185,-37.463531494140625,-37.463531494140625
20180115_sample_8,IT,-39.546892046928406,-35.54444122314453,-35.54444122314453
20180115_sample_9,IT,-34.9104106426239,-37.1486930847168,-37.1486930847168
20180118_sample_1,IT,-22.01119065284729,-35.20573425292969,-35.20573425292969
20180118_sample_2,IT,-39.87758606672287,-36.32809066772461,-36.32809066772461
20180118_sample_4,IT,-32.31686353683472,-35.535911560058594,-35.535911560058594
20180118_sample_6,IT,-45.36854103207588,-37.328426361083984,-37.328426361083984
20180118_sample_7,ET,-36.26797720789909,-37.96088409423828,-37.96088409423828
20180118_sample_10,ET,-41.51656851172447,-37.81503677368164,-37.81503677368164
