cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-3.216313198208809,-8.492950439453125,-8.492950439453125
20171204_sample_4,IT,-6.4414553344249725,-1.8359365463256836,-1.8359365463256836
20171204_sample_5,IT,-0.6206687539815903,-4.883426189422607,-4.883426189422607
20171204_sample_6,ET,4.595445469021797,-5.768425464630127,-5.768425464630127
20171207_sample_1,ET,-4.912097007036209,-5.695669174194336,-5.695669174194336
20171207_sample_2,ET,1.7313063144683838,-6.504183769226074,-6.504183769226074
20171207_sample_6,IT,-11.593997478485107,-5.77786111831665,-5.77786111831665
20171207_sample_7,IT,-12.140847742557526,-0.0056247711181640625,-0.0056247711181640625
20171219_sample_1,IT,2.867337316274643,-5.598238945007324,-5.598238945007324
20171219_sample_2,IT,0.864814966917038,-2.6973228454589844,-2.6973228454589844
20171219_sample_3,IT,0.2132244408130645,-2.600616455078125,-2.600616455078125
20171219_sample_4,ET,-1.4177262783050537,-7.55895471572876,-7.55895471572876
20171219_sample_6,ET,-0.4345364868640899,-4.195195198059082,-4.195195198059082
20171219_sample_7,IT,2.598777413368225,-3.2129201889038086,-3.2129201889038086
20171219_sample_8,ET,0.927560031414032,-7.368683338165283,-7.368683338165283
20180102_sample_1,ET,-2.688586711883545,-4.117947101593018,-4.117947101593018
20180102_sample_2,IT,-0.6868876516819,-2.964186668395996,-2.964186668395996
20180102_sample_3,ET,-5.753971636295319,-4.721877098083496,-4.721877098083496
20180102_sample_4,ET,2.156618982553482,-3.067913055419922,-3.067913055419922
20180102_sample_5,IT,-1.2999698519706726,-6.7206525802612305,-6.7206525802612305
20180103_sample_1,ET,1.6689412295818329,-7.921830177307129,-7.921830177307129
20180103_sample_2,ET,3.8413330912590022,-5.365392684936523,-5.365392684936523
20180103_sample_3,ET,-1.243777573108673,-9.046981811523438,-9.046981811523438
20180103_sample_4,low quality,-1.641109585762024,-8.842416763305664,-8.842416763305664
20180103_sample_5,IT,-7.878366857767105,-4.838050365447998,-4.838050365447998
20180103_sample_6,IT,0.2302266657352447,-2.3307371139526367,-2.3307371139526367
20180103_sample_7,IT,-0.7782727479934692,-5.8497209548950195,-5.8497209548950195
20180103_sample_8,IT,-5.705725401639938,-3.843984603881836,-3.843984603881836
20180104_sample_1,low quality,-4.545439034700394,-7.416172981262207,-7.416172981262207
20180104_sample_2,IT,-3.61957773566246,-4.565552711486816,-4.565552711486816
20180104_sample_3,IT,-7.933363318443298,-2.7603225708007812,-2.7603225708007812
20180104_sample_4,low quality,-2.186845988035202,-8.957186698913574,-8.957186698913574
20180104_sample_6,ET,-4.119504243135452,-9.095348358154297,-9.095348358154297
20180105_sample_4,IT,-1.1369548738002777,-0.9832096099853516,-0.9832096099853516
