cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,2.1483308042488622,2.141350269317627,2.141350269317627
20171204_sample_4,IT,1.1536373507057545,2.842219591140747,2.842219591140747
20171204_sample_5,IT,1.1927927927927928,2.71225643157959,2.71225643157959
20171204_sample_6,ET,2.312641937925813,2.6746652126312256,2.6746652126312256
20171207_sample_1,ET,19.17808219178083,2.537637710571289,2.537637710571289
20171207_sample_2,ET,35.18181818181806,2.4760358333587646,2.4760358333587646
20171207_sample_6,IT,1.2526205450733745,2.3585898876190186,2.3585898876190186
20171207_sample_7,IT,1.2757697456492647,2.7754244804382324,2.7754244804382324
20171219_sample_1,IT,1.898936170212767,3.091468095779419,3.091468095779419
20171219_sample_2,IT,1.93333333333333,3.2510628700256348,3.2510628700256348
20171219_sample_3,IT,2.0225733634311536,2.9980077743530273,2.9980077743530273
20171219_sample_4,ET,1.5906432748537984,1.7291682958602905,1.7291682958602905
20171219_sample_6,ET,0.8193916349809888,2.5039825439453125,2.5039825439453125
20171219_sample_7,IT,1.9456066945606676,2.9449312686920166,2.9449312686920166
20171219_sample_8,ET,1.601190476190474,2.177661418914795,2.177661418914795
20180102_sample_1,ET,0.7916666666666666,2.3128738403320312,2.3128738403320312
20180102_sample_2,IT,10.05263157894737,3.0201427936553955,3.0201427936553955
20180102_sample_3,ET,1.3754646840148692,2.701289653778076,2.701289653778076
20180102_sample_4,ET,3.642857142857141,2.6916604042053223,2.6916604042053223
20180102_sample_5,IT,1.3493862134088763,2.172797203063965,2.172797203063965
20180103_sample_1,ET,6.084033613445378,2.1392791271209717,2.1392791271209717
20180103_sample_2,ET,12.681372549019608,2.364405870437622,2.364405870437622
20180103_sample_3,ET,2.11809523809524,1.6643152236938477,1.6643152236938477
20180103_sample_4,low quality,1.4895374449339205,2.353876829147339,2.353876829147339
20180103_sample_5,IT,1.6840236686390535,2.583733320236206,2.583733320236206
20180103_sample_6,IT,1.5811455847255378,3.155794620513916,3.155794620513916
20180103_sample_7,IT,3.886363636363636,2.4670045375823975,2.4670045375823975
20180103_sample_8,IT,1.5418113812449907,3.0481390953063965,3.0481390953063965
20180104_sample_1,low quality,1.0616061606160614,2.3183157444000244,2.3183157444000244
20180104_sample_2,IT,1.4415584415584417,2.668630599975586,2.668630599975586
20180104_sample_3,IT,1.424242424242425,3.0872764587402344,3.0872764587402344
20180104_sample_4,low quality,1.6692307692307682,2.0569307804107666,2.0569307804107666
20180104_sample_6,ET,1.5750873108265424,2.1271510124206543,2.1271510124206543
20180105_sample_4,IT,2.25,3.0287768840789795,3.0287768840789795
20180105_sample_5,IT,2.196153846153848,2.5246095657348633,2.5246095657348633
20180105_sample_6,IT,2.973021582733816,2.969186305999756,2.969186305999756
20180108_sample_1,IT,3.998822143698466,3.145275115966797,3.145275115966797
20180108_sample_2,low quality,2.66027178257394,2.130704879760742,2.130704879760742
20180108_sample_3,IT,4.432065217391311,2.368732452392578,2.368732452392578
20180108_sample_4,ET,1.3310344827586216,2.057532787322998,2.057532787322998
20180108_sample_5,ET,5.743589743589744,3.004873275756836,3.004873275756836
20180108_sample_7,IT,9.007117437722423,2.7440237998962402,2.7440237998962402
20180108_sample_8,ET,7.652849740932637,2.542792320251465,2.542792320251465
20180108_sample_9,IT,2.232131147540984,2.8866255283355713,2.8866255283355713
20180108_sample_10,ET,1.4557315936626272,1.859436273574829,1.859436273574829
20180109_sample_1,IT,3.5120274914089418,2.7921130657196045,2.7921130657196045
20180109_sample_2,IT,1.2431818181818175,2.6590662002563477,2.6590662002563477
20180109_sample_5,IT,1.538606403013182,2.8432679176330566,2.8432679176330566
20180110_sample_1,IT,1.2223858615611196,3.031130790710449,3.031130790710449
20180110_sample_2,IT,1.2668965517241375,2.7980175018310547,2.7980175018310547
20180110_sample_3,IT,2.2331838565022384,3.1359195709228516,3.1359195709228516
20180110_sample_4,IT,1.18864774624374,2.111747980117798,2.111747980117798
20180110_sample_5,IT,1.523773584905661,2.8163018226623535,2.8163018226623535
20180110_sample_7,IT,1.3995381062355658,3.204533100128174,3.204533100128174
20180110_sample_8,ET,1.108695652173911,2.3598926067352295,2.3598926067352295
20180111_sample_5,IT,1.2836477987421382,2.9985733032226562,2.9985733032226562
20180115_sample_2,IT,1.867309117865085,2.0992283821105957,2.0992283821105957
20180115_sample_5,IT,1.3701015965166896,2.8056235313415527,2.8056235313415527
20180115_sample_6,low quality,23.163636363636343,2.314303398132324,2.314303398132324
20180115_sample_7,IT,19.839357429718884,2.856273651123047,2.856273651123047
20180115_sample_8,IT,2.3188010899182574,2.862546682357788,2.862546682357788
20180115_sample_9,IT,5.733333333333347,2.793813705444336,2.793813705444336
20180118_sample_1,IT,16.991935483870996,2.6981780529022217,2.6981780529022217
20180118_sample_2,IT,1.5508830950378472,2.7671475410461426,2.7671475410461426
20180118_sample_4,IT,1.3935837245696403,2.8643980026245117,2.8643980026245117
20180118_sample_6,IT,1.3242009132420065,2.959928274154663,2.959928274154663
20180118_sample_7,ET,9.984924623115583,2.4107589721679688,2.4107589721679688
20180118_sample_10,ET,17.852760736196327,2.419314384460449,2.419314384460449
20180123_sample_1,ET,1.128768303186908,2.772472858428955,2.772472858428955
20180123_sample_3,ET,2.512042818911687,2.2953433990478516,2.2953433990478516
20180123_sample_5,ET,1.388888888888889,1.8802309036254883,1.8802309036254883
20180123_sample_6,ET,1.6340167046317384,2.5167834758758545,2.5167834758758545
20180123_sample_7,ET,1.2111875560873466,2.0389702320098877,2.0389702320098877
20180208_sample_1,low quality,0.8637770897832819,2.2266154289245605,2.2266154289245605
20180208_sample_2,ET,2.2329749103942644,2.330859661102295,2.330859661102295
20180208_sample_3,ET,1.48580697485807,2.100447416305542,2.100447416305542
20180208_sample_4,IT,2.622093023255815,2.9130475521087646,2.9130475521087646
20180208_sample_5,IT,1.7951167728237791,2.609423875808716,2.609423875808716
20180213_sample_3,ET,2.4929577464788744,2.8721656799316406,2.8721656799316406
20180213_sample_5,Pvalb,1.3257575757575752,0.9767768383026123,0.9767768383026123
20180215_sample_1,Pvalb,1.1549295774647883,1.2978196144104004,1.2978196144104004
