cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,72.72588842255729,129.06097362456882,4.8680033683776855
20171204_sample_4,IT,71.38178370147948,98.69158785438073,4.602081298828125
20171204_sample_5,IT,120.178483026102,119.41333362644266,4.790930271148682
20171204_sample_6,ET,63.110748248795616,113.23763235159123,4.738280773162842
20171207_sample_1,ET,39.940807516376296,102.84139677954116,4.64286470413208
20171207_sample_2,ET,38.5270351413637,82.07438284682372,4.419736385345459
20171207_sample_6,IT,100.07770009271124,90.39873237162261,4.515231609344482
20171207_sample_7,IT,96.58286710422148,103.7729247900014,4.651795387268066
20171219_sample_1,IT,178.40405846493576,118.3074707844865,4.781703948974609
20171219_sample_2,IT,177.9086544563373,92.3929742411256,4.536816120147705
20171219_sample_3,IT,124.00315671165788,120.75600939957718,4.802019119262695
20171219_sample_4,ET,113.45075983305772,119.88715437594615,4.794857501983643
20171219_sample_6,ET,115.03288695216185,114.9379455336956,4.753055095672607
20171219_sample_7,IT,128.00901498113362,96.06138455904372,4.575343608856201
20171219_sample_8,ET,86.88685081650809,161.1745322356719,5.088673114776611
20180102_sample_1,ET,127.7595769166946,123.35384423928582,4.823131084442139
20180102_sample_2,IT,220.1878137141466,114.91854264178323,4.752887725830078
20180102_sample_3,ET,144.1283177807927,107.18777861202453,4.683868408203125
20180102_sample_4,ET,161.24306729063397,84.49555562655763,4.448464393615723
20180102_sample_5,IT,152.79526938019052,131.23896845410954,4.884610652923584
20180103_sample_1,ET,118.75208992262688,150.49153472858097,5.020529747009277
20180103_sample_2,ET,76.66500811420738,89.97292575325186,4.510561943054199
20180103_sample_3,ET,120.0458252944407,186.18896348581814,5.232118606567383
20180103_sample_4,low quality,76.1711687147617,175.70208509310126,5.174465179443359
20180103_sample_5,IT,104.0258161028226,103.86349074834001,4.6526594161987305
20180103_sample_6,IT,134.74546813716486,104.19733977724263,4.6558380126953125
20180103_sample_7,IT,242.00033924231923,156.56721407460935,5.059852123260498
