cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,72.72588842255729,154.38791432980184,5.045924663543701
20171204_sample_4,IT,71.38178370147948,169.17713525088266,5.136839866638184
20171204_sample_5,IT,120.178483026102,119.62625368152118,4.792696952819824
20171204_sample_6,ET,63.110748248795616,136.6076511818875,4.9244065284729
20171207_sample_1,ET,39.940807516376296,140.16181070088976,4.949906826019287
20171207_sample_2,ET,38.5270351413637,130.52527362466654,4.879199028015137
20171207_sample_6,IT,100.07770009271124,130.8811037281187,4.881900787353516
20171207_sample_7,IT,96.58286710422148,134.60705861481284,4.909761428833008
20171219_sample_1,IT,178.40405846493576,120.46919392362985,4.799660682678223
20171219_sample_2,IT,177.9086544563373,98.5711077617352,4.600872039794922
20171219_sample_3,IT,124.00315671165788,112.25678225076044,4.7296576499938965
20171219_sample_4,ET,113.45075983305772,110.0527466353126,4.710005283355713
20171219_sample_6,ET,115.03288695216185,143.5875287346242,4.9738850593566895
20171219_sample_7,IT,128.00901498113362,111.47726817878836,4.722751140594482
20171219_sample_8,ET,86.88685081650809,133.28358130223864,4.899953842163086
20180102_sample_1,ET,127.7595769166946,137.29657094380607,4.929400444030762
20180102_sample_2,IT,220.1878137141466,125.3967240198301,4.839425563812256
20180102_sample_3,ET,144.1283177807927,119.37022076494873,4.790572166442871
20180102_sample_4,ET,161.24306729063397,150.6742594511766,5.021735191345215
20180102_sample_5,IT,152.79526938019052,184.12251285056809,5.221017837524414
20180103_sample_1,ET,118.75208992262688,179.96397484447613,5.19829797744751
20180103_sample_2,ET,76.66500811420738,120.63333707185086,4.801011085510254
20180103_sample_3,ET,120.0458252944407,150.39375767864053,5.01988410949707
20180103_sample_4,low quality,76.1711687147617,229.8181944111715,5.4416303634643555
20180103_sample_5,IT,104.0258161028226,106.22210589846885,4.674902439117432
20180103_sample_6,IT,134.74546813716486,102.46901676706116,4.639272212982178
20180103_sample_7,IT,242.00033924231923,205.9975439570461,5.332706928253174
20180103_sample_8,IT,125.89360132813454,106.8301442855413,4.6805572509765625
20180104_sample_1,low quality,100.5136176769932,174.21832909243344,5.166032791137695
20180104_sample_2,IT,195.81090500578284,95.51600255263422,4.569708824157715
20180104_sample_3,IT,142.4280832175698,110.84393197001225,4.717104434967041
20180104_sample_4,low quality,116.9993004649878,211.21445659499952,5.357597351074219
20180104_sample_6,ET,248.37592552105576,146.7950097414201,4.995826244354248
20180105_sample_4,IT,133.11865995327625,159.47403480347342,5.078132152557373
20180105_sample_5,IT,150.01545629898703,132.04329360292638,4.890674591064453
20180105_sample_6,IT,122.51728617399924,101.92399102725437,4.63399076461792
20180108_sample_1,IT,160.65716730306548,100.63252784209521,4.621363639831543
20180108_sample_2,low quality,188.7451195120812,223.07410303552933,5.4119768142700195
20180108_sample_3,IT,189.91349449381232,182.97815856629782,5.214817047119141
20180108_sample_4,ET,88.79589218087494,161.6145994090621,5.09138298034668
20180108_sample_5,ET,34.74395550787447,99.31908931003917,4.60835599899292
20180108_sample_7,IT,121.22002596283951,134.62885162303385,4.909922122955322
20180108_sample_8,ET,111.57232570399847,136.57871737354031,4.924196243286133
20180108_sample_9,IT,155.8336402177811,116.00671776508442,4.762231349945068
20180108_sample_10,ET,61.04218294844035,108.8791748310953,4.699381351470947
20180109_sample_1,IT,216.1138954112927,149.1400531721369,5.011568546295166
20180109_sample_2,IT,197.66811670611304,107.84996795849354,4.68997049331665
20180109_sample_5,IT,110.35272041335708,136.66153282641883,4.924798011779785
20180110_sample_1,IT,112.35461599131423,124.19542870329677,4.829875946044922
20180110_sample_2,IT,113.80023925999808,145.05322629375388,4.983971118927002
20180110_sample_3,IT,118.83190071831152,100.7344948938336,4.622366428375244
20180110_sample_4,IT,105.6785213500262,159.6807718111116,5.0794196128845215
20180110_sample_5,IT,93.147898266713,124.82706766777933,4.834908485412598
20180110_sample_7,IT,179.16017170622945,119.44422823197654,4.791186809539795
20180110_sample_8,ET,58.54866400627148,136.84985752417884,4.9261651039123535
20180111_sample_5,IT,114.83774299174549,120.19137535241074,4.797370910644531
20180115_sample_2,IT,75.99015909513196,163.75574669967583,5.104464054107666
20180115_sample_5,IT,56.87532852662517,159.49331899771892,5.07825231552124
20180115_sample_6,low quality,50.57356852624154,182.9463161953097,5.214643955230713
20180115_sample_7,IT,55.12713685631752,101.87080424033972,4.633473873138428
20180115_sample_8,IT,147.85009339717885,109.91753135522893,4.708786964416504
20180115_sample_9,IT,145.45920111238954,136.32709919443528,4.922365665435791
20180118_sample_1,IT,93.1596037559211,115.23813602744556,4.755640983581543
20180118_sample_2,IT,150.19221370418865,113.50469708468532,4.7406158447265625
20180118_sample_4,IT,158.10593275725836,102.9920824474337,4.644314765930176
20180118_sample_6,IT,125.02253608405589,124.83546781115328,4.834975242614746
20180118_sample_7,ET,81.43032290999375,118.34229268919569,4.78199577331543
20180118_sample_10,ET,61.97245725430554,141.57993123043417,4.959902763366699
20180123_sample_1,ET,77.0462213829159,109.86031956767715,4.708271026611328
20180123_sample_3,ET,130.19489992409942,105.9082853997808,4.671971321105957
20180123_sample_5,ET,89.44329018890853,144.05579944107504,4.977118492126465
20180123_sample_6,ET,67.04893405921757,107.87867449444774,4.690234184265137
20180123_sample_7,ET,70.1232418790459,161.97890530581432,5.093620777130127
20180208_sample_1,low quality,105.1690412436922,185.09447282788773,5.226254463195801
20180208_sample_2,ET,68.2725143879652,115.4886569874428,4.75779390335083
20180208_sample_3,ET,96.52014707348178,121.80607432104551,4.810606479644775
20180208_sample_4,IT,75.84736405313015,118.29313530649955,4.781583786010742
20180208_sample_5,IT,75.17590156756339,139.57359550063228,4.945731163024902
20180213_sample_3,ET,85.12868423325315,119.37240187048134,4.790590286254883
20180213_sample_5,Pvalb,322.46473029255867,167.54511596842025,5.127203464508057
20180215_sample_1,Pvalb,184.12738744666171,173.3644404969104,5.161147594451904
20180220_sample_1,Sst,263.382795256873,220.11735121377959,5.398693561553955
20180220_sample_2,IT,133.9976311009377,144.37737152903534,4.97933292388916
20180225_sample_1,IT,121.0445617387692,110.13766446951337,4.7107696533203125
20180225_sample_2,IT,120.9362077269526,138.95385902828048,4.941312789916992
20180225_sample_3,IT,237.92367332180345,96.00535266144078,4.574766159057617
20180225_sample_4,IT,144.2434113125006,93.54690943589372,4.54909610748291
20180225_sample_5,ET,98.36674366678513,171.11565377078102,5.148166656494141
20180225_sample_7,Pvalb,190.6109226346016,150.7020343803438,5.021918296813965
20180228_sample_3,IT,52.04887107014648,198.6667911416985,5.296649932861328
20180306_sample_1,Pvalb,138.48825218404332,188.06307479840444,5.2420806884765625
20180306_sample_2,IT,48.13494825735688,116.8120611284599,4.76909065246582
20180306_sample_3,IT,142.7995818008979,136.35309827272545,4.922554969787598
20180306_sample_5,IT,87.22187992185363,138.98035541070777,4.941502094268799
20180309_sample_4,IT,99.22509590039658,165.4768470731553,5.114856243133545
20180309_sample_6,IT,146.33870396514732,146.77556015522563,4.995694637298584
20180309_sample_7,IT,155.37908356264228,163.31756354664302,5.101800918579102
20180309_sample_8,IT,66.13475336134428,154.08885975974425,5.0439982414245605
20180313_sample_1,low quality,75.75050288438803,196.92714676091583,5.287899017333984
20180313_sample_2,ET,66.89907945692545,117.35801606864484,4.773714065551758
20180313_sample_3,ET,117.34315727526936,123.4727312869128,4.824086666107178
20180313_sample_7,IT,98.17718392858902,144.14110865504125,4.977706432342529
20180313_sample_8,low quality,78.63540367533759,227.83866917922126,5.433017253875732
20180313_sample_9,Pvalb,161.84043251971408,214.30210451123668,5.372042179107666
20180315_sample_1,ET,142.2694003085295,133.62684341006852,4.9025068283081055
20180315_sample_2,low quality,84.735201029107,226.0944306051435,5.425365924835205
20180315_sample_5,IT,87.00804235786202,121.52017369071187,4.8082756996154785
20180315_sample_6,IT,131.83632850026083,140.6671431528965,4.953480243682861
20180321_sample_2,IT,164.38106339744164,103.88609445378063,4.652874946594238
20180321_sample_3,IT,100.06291465212904,125.4516425136469,4.839859962463379
20180321_sample_4,IT,213.62795061724523,110.75271925652576,4.7162885665893555
20180321_sample_8,ET,57.48962548540695,146.79007663307976,4.995792865753174
20180321_sample_9,ET,87.09728590931212,154.42081587334633,5.046136379241943
20180322_sample_1,IT,61.61194297485055,137.1231127223912,4.928145408630371
20180322_sample_2,IT,59.39252164880082,145.21586495527285,4.985084056854248
20180322_sample_3,IT,109.26253111101688,93.84655724306326,4.552260398864746
20180322_sample_4,IT,96.82546217367056,125.39262568175585,4.839393138885498
20180322_sample_5,IT,160.76278567314154,95.34467527245944,4.56793212890625
20180322_sample_6,ET,114.62128181755548,134.15498246303704,4.906422138214111
20180322_sample_7,ET,72.43802072790757,115.9907620119696,4.762094974517822
20180327_sample_1,Pvalb,151.3124991917894,146.16596094506292,4.991560935974121
20180327_sample_2,Pvalb,414.5977446933588,114.71470474748203,4.75112771987915
20180327_sample_3,IT,159.74851903993454,135.0873146920402,4.913296699523926
20180327_sample_4,Pvalb,177.0883409306407,154.4197042210194,5.04612922668457
20180327_sample_5,Pvalb,146.96913623916254,122.74258113769868,4.818203449249268
20180327_sample_6,IT,158.57373911887407,111.89778684739125,4.72648286819458
20180329_sample_1,IT,248.0423876084388,119.7277600232344,4.7935380935668945
20180329_sample_2,IT,146.19472541624594,165.76771965868488,5.116601943969727
20180329_sample_3,IT,179.90573407461244,119.6666963729188,4.793032169342041
20180329_sample_4,ET,79.5868053101003,123.69687256559835,4.825885772705078
20180329_sample_5,IT,242.8043632606665,129.76167211992274,4.873376369476318
20180329_sample_6,IT,161.37644325196737,102.3071672507896,4.637706756591797
20180329_sample_7,low quality,186.98083119715253,135.51985348316424,4.916470050811768
20180329_sample_8,IT,121.11508952932704,104.01000122652177,4.654055595397949
20180403_sample_5,IT,170.64980907676124,120.74863628356262,4.8019585609436035
20180403_sample_6,ET,97.61221510934686,143.2090359484222,4.971263885498047
20180403_sample_7,IT,249.47251547873023,119.99799594259736,4.795773983001709
20180404_sample_1,Pvalb,189.47727206101015,170.80644159346485,5.146368503570557
20180404_sample_2,Pvalb,140.12102066228772,178.95212608206933,5.192690849304199
20180404_sample_3,IT,244.12731000532708,121.97982306800486,4.812020301818848
20180404_sample_4,Pvalb,123.42691324651256,231.97820315824623,5.450944900512695
20180404_sample_5,Pvalb,104.69591245230173,168.10573302231788,5.130524158477783
20180404_sample_7,IT,60.80574311993339,193.7715281081025,5.271827220916748
20180405_sample_1,ET,103.16076425628536,158.88431026554034,5.074450492858887
20180405_sample_2,IT,149.86402368971275,108.0542967868419,4.691845893859863
20180405_sample_3,IT,196.45277870198072,120.15093011709789,4.797037124633789
20180410_sample_1,Pvalb,207.99698431257693,136.1912244477925,4.921375751495361
20180410_sample_3,IT,85.81726166481766,129.49258861827462,4.871316432952881
20180410_sample_4,IT,85.12558057904243,135.08056614458127,4.913247108459473
20180410_sample_5,IT,66.28869385520613,97.4751910905347,4.589804649353027
20180410_sample_6,IT,75.33442148566246,149.3368462335483,5.01287841796875
20180410_sample_9,Pvalb,91.99258856830144,124.16486714389691,4.829631805419922
20180411_sample_1,IT,92.15845501493835,131.53402299707383,4.886839389801025
20180411_sample_3,IT,220.6556199553112,100.31168272950245,4.618201732635498
20180411_sample_4,Pvalb,144.1475738274554,166.10507060024472,5.118622779846191
20180411_sample_5,Pvalb,168.82185921197134,127.42808412238853,4.8553690910339355
20180412_sample_1,IT,68.60970220838988,146.62420869197848,4.9946699142456055
20180412_sample_2,Pvalb,232.11558993657428,144.46592182823665,4.9799418449401855
20180412_sample_3,IT,82.69465535134077,140.7187624035399,4.9538445472717285
20180412_sample_4,IT,59.71953698909948,122.85391473672891,4.819102764129639
20180412_sample_7,IT,51.9738852530718,131.55506931788307,4.886998176574707
20180413_sample_2,Pvalb,245.5795351987084,181.4038182878592,5.206223011016846
20180413_sample_3,Pvalb,109.56818308149062,147.302659223026,4.999255180358887
20180413_sample_4,IT,52.23037068332945,164.09036591843548,5.10649299621582
20180417_sample_1,Vip,418.9508213258038,319.7829825682572,5.7707648277282715
20180417_sample_2,Pvalb,133.83780480672914,151.82894453012116,5.0293192863464355
20180417_sample_3,IT,131.42000448703772,159.44733155149183,5.07796573638916
20180417_sample_4,Pvalb,139.57281932234764,157.2816240977513,5.064375877380371
20180417_sample_5,IT,104.99970609446368,146.59464671486467,4.99446964263916
20180417_sample_6,IT,69.60513456165788,212.96466212391465,5.365810871124268
