cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,16.0,31.920884591709363,3.494107246398926
20171204_sample_4,IT,15.0,9.985347483441913,2.396562337875366
20171204_sample_5,IT,19.0,19.52845968193775,3.0218122005462646
20171204_sample_6,ET,21.0,15.992758374212698,2.832787275314331
20171207_sample_1,ET,31.0,17.459516449979624,2.9155800342559814
20171207_sample_2,ET,48.0,16.361431166773666,2.8542511463165283
20171207_sample_6,IT,28.0,21.368636394098964,3.1076598167419434
20171207_sample_7,IT,29.0,12.185836825053899,2.5791432857513428
20171219_sample_1,IT,12.0,10.69334247885468,2.459019660949707
20171219_sample_2,IT,18.0,15.715850051560013,2.816357374191284
20171219_sample_3,IT,11.0,12.52697423486592,2.6046857833862305
20171219_sample_4,ET,22.0,18.88645549816809,2.9900388717651367
20171219_sample_6,ET,26.0,16.92061128789065,2.885951519012451
20171219_sample_7,IT,17.0,13.643226042189323,2.6839778423309326
20171219_sample_8,ET,14.0,25.21605384802896,3.266371965408325
20180102_sample_1,ET,9.0,19.332374572593128,3.012214422225952
20180102_sample_2,IT,14.0,12.751568327741843,2.621152877807617
20180102_sample_3,ET,18.0,18.649228443568973,2.9780380725860596
20180102_sample_4,ET,16.0,13.727416952897043,2.689710855484009
20180102_sample_5,IT,11.0,23.092187712741584,3.181887626647949
20180103_sample_1,ET,16.0,21.059541549499357,3.093745231628418
20180103_sample_2,ET,24.0,15.271030756664924,2.78938627243042
20180103_sample_3,ET,25.0,22.350420134913143,3.1506149768829346
20180103_sample_4,low quality,25.0,24.981457438251766,3.257383108139038
20180103_sample_5,IT,18.0,12.092681794461964,2.5720534324645996
20180103_sample_6,IT,20.0,13.823146034534352,2.6961898803710938
20180103_sample_7,IT,22.0,14.130238766674598,2.7166953086853027
20180103_sample_8,IT,25.0,12.998575761363972,2.638955593109131
20180104_sample_1,low quality,14.0,20.778958553064932,3.080944299697876
20180104_sample_2,IT,26.0,11.009310801633344,2.485682249069214
20180104_sample_3,IT,14.0,15.378780946655484,2.7959866523742676
20180104_sample_4,low quality,19.0,23.303391108745398,3.1906158924102783
20180104_sample_6,ET,21.0,22.91882221742901,3.174665689468384
20180105_sample_4,IT,20.0,11.91286321227341,2.5582239627838135
20180105_sample_5,IT,13.0,22.253696518080915,3.1464641094207764
20180105_sample_6,IT,16.0,13.010215194229435,2.639786720275879
20180108_sample_1,IT,13.0,14.06596319581619,2.7124381065368652
20180108_sample_2,low quality,16.0,21.465620441460526,3.1119861602783203
20180108_sample_3,IT,19.0,22.46675672412505,3.1555848121643066
20180108_sample_4,ET,20.0,29.12600740532303,3.405388832092285
20180108_sample_5,ET,16.0,26.31998861600112,3.3076186180114746
20180108_sample_7,IT,15.0,12.518301545743228,2.6040444374084473
20180108_sample_8,ET,28.0,17.216347975255868,2.9023194313049316
20180108_sample_9,IT,29.0,17.56378119465676,2.9212124347686768
20180108_sample_10,ET,22.0,25.95959917159802,3.294339418411255
20180109_sample_1,IT,17.0,13.09260102948832,2.6456499099731445
20180109_sample_2,IT,21.0,14.065417220867445,2.712401866912842
20180109_sample_5,IT,17.0,12.570188261860341,2.607875347137451
20180110_sample_1,IT,19.0,11.28330688289844,2.5082411766052246
20180110_sample_2,IT,16.0,13.155967015042062,2.6501362323760986
20180110_sample_3,IT,13.0,15.981661192618024,2.8321340084075928
20180110_sample_4,IT,17.0,20.2657220146713,3.057096481323242
20180110_sample_5,IT,14.0,14.798791846212263,2.7599334716796875
20180110_sample_7,IT,17.0,9.343502524949264,2.3363585472106934
20180110_sample_8,ET,18.0,21.88607594812405,3.130528688430786
20180111_sample_5,IT,24.0,11.33344940152551,2.512315034866333
20180115_sample_2,IT,7.0,21.87301144310436,3.129957675933838
20180115_sample_5,IT,11.0,14.254121074310971,2.7248497009277344
20180115_sample_6,low quality,17.0,18.74128777742947,2.9827122688293457
20180115_sample_7,IT,17.0,16.873512256959234,2.883319854736328
20180115_sample_8,IT,16.0,16.339320764907896,2.8529767990112305
20180115_sample_9,IT,23.0,12.661779123020342,2.6146020889282227
20180118_sample_1,IT,15.0,15.536895366923297,2.805593967437744
20180118_sample_2,IT,17.0,11.690252618981646,2.5408341884613037
20180118_sample_4,IT,22.0,17.90777190687894,2.939573049545288
20180118_sample_6,IT,21.0,14.187740377168744,2.7204885482788086
20180118_sample_7,ET,16.0,25.326222871407975,3.2705655097961426
20180118_sample_10,ET,29.0,22.671201799058668,3.164259195327759
20180123_sample_1,ET,12.0,20.81024509668523,3.0823798179626465
20180123_sample_3,ET,17.0,28.154099822823753,3.3725955486297607
20180123_sample_5,ET,13.0,37.24462067477209,3.644002914428711
20180123_sample_6,ET,19.0,18.61185169509464,2.9761340618133545
20180123_sample_7,ET,14.0,24.983916756119495,3.2574777603149414
20180208_sample_1,low quality,11.0,21.96672787782808,3.1340465545654297
20180208_sample_2,ET,17.0,23.150018928314047,3.1842851638793945
20180208_sample_3,ET,19.0,17.685841250028943,2.9277660846710205
20180208_sample_4,IT,26.0,14.22010707822204,2.7226173877716064
20180208_sample_5,IT,27.0,14.455731244843749,2.7379798889160156
20180213_sample_3,ET,16.0,17.837034853439206,2.9358248710632324
20180213_sample_5,Pvalb,121.0,71.62178668355135,4.28526496887207
20180215_sample_1,Pvalb,50.0,62.549324496803855,4.151816368103027
20180220_sample_1,Sst,44.0,19.11885122730979,3.001657247543335
20180220_sample_2,IT,12.0,15.949350606603224,2.8302295207977295
20180225_sample_1,IT,9.0,11.850992176092653,2.5534210205078125
20180225_sample_2,IT,15.0,10.073541991036235,2.4045586585998535
20180225_sample_3,IT,10.0,18.93430052881694,2.9924418926239014
20180225_sample_4,IT,14.0,7.443642502712999,2.133413791656494
20180225_sample_5,ET,14.0,16.029771605263786,2.834963083267212
20180225_sample_7,Pvalb,110.0,90.44276110793857,4.515713214874268
20180228_sample_3,IT,4.0,13.69031782379021,2.6871886253356934
20180306_sample_1,Pvalb,102.0,40.78651783349035,3.7325737476348877
20180306_sample_2,IT,14.0,14.511137485880944,2.741558313369751
20180306_sample_3,IT,18.0,14.405212481693157,2.734705924987793
20180306_sample_5,IT,10.0,10.938725374373092,2.4797873497009277
20180309_sample_4,IT,7.0,12.296062102385983,2.587467908859253
20180309_sample_6,IT,15.0,17.060703635562618,2.8937385082244873
20180309_sample_7,IT,15.0,13.816775397413284,2.6957600116729736
20180309_sample_8,IT,10.0,14.545153270784173,2.743748903274536
20180313_sample_1,low quality,2.0,22.40814502261452,3.1530840396881104
20180313_sample_2,ET,10.0,22.86199976781458,3.1722872257232666
20180313_sample_3,ET,5.0,14.16267813784755,2.718837022781372
20180313_sample_7,IT,8.0,13.337462841209925,2.6628758907318115
20180313_sample_8,low quality,6.0,19.690122453296322,3.029656410217285
20180313_sample_9,Pvalb,135.0,46.61258851420568,3.8630971908569336
20180315_sample_1,ET,7.0,20.512656238140885,3.068641424179077
20180315_sample_2,low quality,14.0,16.17131503486919,2.843240261077881
20180315_sample_5,IT,7.0,10.120376479140067,2.4087791442871094
20180315_sample_6,IT,79.0,17.683627220501265,2.927647590637207
20180321_sample_2,IT,11.0,16.184330571715616,2.8439979553222656
20180321_sample_3,IT,14.0,13.460114133162948,2.671394109725952
20180321_sample_4,IT,21.0,11.263423369973797,2.5066211223602295
20180321_sample_8,ET,32.0,27.542288242232846,3.351386785507202
20180321_sample_9,ET,16.0,22.489701473341192,3.156562089920044
20180322_sample_1,IT,8.0,6.790037832957443,2.0528457164764404
20180322_sample_2,IT,12.0,7.589867124171009,2.150583267211914
20180322_sample_3,IT,16.0,21.87204076724345,3.129915237426758
20180322_sample_4,IT,10.0,13.012299693738512,2.6399354934692383
20180322_sample_5,IT,14.0,17.184033487614684,2.9005439281463623
20180322_sample_6,ET,27.0,21.484230301727163,3.11281418800354
20180322_sample_7,ET,26.0,21.48041383699906,3.1126444339752197
20180327_sample_1,Pvalb,67.0,62.07826632230178,4.144376277923584
20180327_sample_2,Pvalb,89.0,97.03235571469746,4.585297584533691
20180327_sample_3,IT,15.0,15.784879297804654,2.8204784393310547
20180327_sample_4,Pvalb,61.0,85.62420871064882,4.461579322814941
20180327_sample_5,Pvalb,105.0,89.95748404332046,4.510392189025879
20180327_sample_6,IT,17.0,14.692571036568982,2.753187417984009
20180329_sample_1,IT,14.0,12.72613332203287,2.6193015575408936
20180329_sample_2,IT,15.0,19.029701054334335,2.99721622467041
20180329_sample_3,IT,15.0,17.29048776085346,2.906381130218506
20180329_sample_4,ET,14.0,34.314827607927384,3.564302921295166
20180329_sample_5,IT,9.0,7.779576142179263,2.1724281311035156
20180329_sample_6,IT,17.0,13.98384110255263,2.706972360610962
20180329_sample_7,low quality,7.0,16.840755273044678,2.8814854621887207
20180329_sample_8,IT,10.0,12.774876162425018,2.6228463649749756
20180403_sample_5,IT,3.0,15.003754224382138,2.7728233337402344
20180403_sample_6,ET,19.0,22.848867149276515,3.171736717224121
20180403_sample_7,IT,12.0,13.746042067513207,2.690974712371826
20180404_sample_1,Pvalb,49.0,53.551152097976356,3.999138832092285
20180404_sample_2,Pvalb,59.0,40.54020203779757,3.7266616821289062
20180404_sample_3,IT,17.0,10.522746783299924,2.4443230628967285
20180404_sample_4,Pvalb,77.0,52.681015292566855,3.9830594062805176
20180404_sample_5,Pvalb,126.0,62.758240489353305,4.1550984382629395
20180404_sample_7,IT,12.0,15.215152275671079,2.7859461307525635
20180405_sample_1,ET,21.0,16.27329838701733,2.8491618633270264
20180405_sample_2,IT,13.0,10.20264970918304,2.4161503314971924
