cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,16.0,27.626836195922245,3.354344606399536
20171204_sample_4,IT,15.0,12.005061288836117,2.565338611602783
20171204_sample_5,IT,19.0,16.586502599158507,2.8671317100524902
20171204_sample_6,ET,21.0,21.58841409698947,3.1174371242523193
20171207_sample_1,ET,31.0,21.60695319789144,3.118257522583008
20171207_sample_2,ET,48.0,23.59822166948433,3.202674150466919
20171207_sample_6,IT,28.0,23.08756421618724,3.1816956996917725
20171207_sample_7,IT,29.0,14.831936081432765,2.7620291709899902
20171219_sample_1,IT,12.0,13.09762167084729,2.6460061073303223
20171219_sample_2,IT,18.0,16.43614417833227,2.8585453033447266
20171219_sample_3,IT,11.0,12.546978069333559,2.606163501739502
20171219_sample_4,ET,22.0,39.610714846931174,3.7040319442749023
20171219_sample_6,ET,26.0,18.639374220046925,2.97753643989563
20171219_sample_7,IT,17.0,11.376629948820861,2.515810012817383
20171219_sample_8,ET,14.0,29.047216941101865,3.4027700424194336
20180102_sample_1,ET,9.0,24.090094944576382,3.22247314453125
20180102_sample_2,IT,14.0,13.209098566094433,2.6538825035095215
20180102_sample_3,ET,18.0,22.741009304211573,3.167203903198242
20180102_sample_4,ET,16.0,20.756751139675508,3.0799241065979004
20180102_sample_5,IT,11.0,22.175677871197696,3.1431033611297607
20180103_sample_1,ET,16.0,23.22397011929668,3.187342643737793
20180103_sample_2,ET,24.0,25.850421903810677,3.2902815341949463
20180103_sample_3,ET,25.0,30.074151534808866,3.4363763332366943
20180103_sample_4,low quality,25.0,24.00866355922344,3.2192223072052
20180103_sample_5,IT,18.0,21.171983953468693,3.098829507827759
20180103_sample_6,IT,20.0,13.06382905270074,2.643606185913086
20180103_sample_7,IT,22.0,10.912754518273887,2.477609634399414
20180103_sample_8,IT,25.0,12.00355446109541,2.56522274017334
20180104_sample_1,low quality,14.0,17.22187325633365,2.902622699737549
20180104_sample_2,IT,26.0,21.389541236380854,3.1085939407348633
20180104_sample_3,IT,14.0,13.433575068196516,2.6695570945739746
20180104_sample_4,low quality,19.0,24.297347268393295,3.2306995391845703
20180104_sample_6,ET,21.0,23.50245081163496,3.198773145675659
20180105_sample_4,IT,20.0,11.722989318619915,2.543410539627075
20180105_sample_5,IT,13.0,22.203183603827746,3.144289493560791
