cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,9.70370709498408,14.110670843789629,2.7154011726379395
20171204_sample_4,IT,7.277961769886833,14.351710807522423,2.731226921081543
20171204_sample_5,IT,6.871188907344878,12.851990434705046,2.6284289360046387
20171204_sample_6,ET,4.279462303476643,12.815739385134483,2.6258084774017334
20171207_sample_1,ET,10.143395565826417,12.778173880247898,2.6230857372283936
20171207_sample_2,ET,9.520988081717997,12.560679562903506,2.6071743965148926
20171207_sample_6,IT,12.171492689768508,11.718079196533553,2.5430245399475098
20171207_sample_7,IT,11.976763975341868,13.493818774879141,2.673722267150879
20171219_sample_1,IT,22.32466381118294,12.109767749448876,2.573357582092285
20171219_sample_2,IT,22.107418781008967,13.073650293147173,2.6443042755126953
20171219_sample_3,IT,14.11186610146775,13.965147550032336,2.705724000930786
20171219_sample_4,ET,12.031438863398613,13.30582026159067,2.6606664657592773
20171219_sample_6,ET,16.47132136239517,13.59229417599211,2.6804935932159424
20171219_sample_7,IT,14.255145081239148,13.245474884960998,2.6564393043518066
20171219_sample_8,ET,15.485937804505385,13.817566719719997,2.6958134174346924
20180102_sample_1,ET,25.298339307722767,13.435333645106327,2.6696789264678955
20180102_sample_2,IT,21.80618990013587,13.758932850607907,2.6918485164642334
20180102_sample_3,ET,20.89199349474128,12.974236382969409,2.6372153759002686
20180102_sample_4,ET,23.01876510127037,14.109373940165627,2.715315341949463
20180102_sample_5,IT,22.62061285964521,12.883529518519355,2.6307032108306885
20180103_sample_1,ET,22.38400198174206,13.554213300098256,2.6778805255889893
20180103_sample_2,ET,18.68131079220914,13.356888614475515,2.6642298698425293
20180103_sample_3,ET,12.83817585743268,13.468525176960583,2.671975612640381
20180103_sample_4,low quality,12.481922154340577,13.885370646148226,2.700378894805908
20180103_sample_5,IT,18.81053595963777,11.654057742345406,2.537977933883667
20180103_sample_6,IT,16.935158512429847,13.328021140110506,2.662217140197754
20180103_sample_7,IT,23.16675320533594,13.022325656623597,2.640650749206543
20180103_sample_8,IT,10.602841051571597,12.475439091912076,2.6008687019348145
20180104_sample_1,low quality,16.659124670331277,12.064228716874615,2.569877862930298
20180104_sample_2,IT,17.348047046827624,11.145888053496254,2.49699068069458
20180104_sample_3,IT,25.047871334297017,13.828578962239405,2.696556329727173
20180104_sample_4,low quality,16.574789907093066,12.044132217758127,2.568338394165039
20180104_sample_6,ET,24.063114617141945,13.337644013183066,2.662888526916504
20180105_sample_4,IT,22.709804118487423,14.480738988555169,2.7395966053009033
20180105_sample_5,IT,19.812866542995906,13.54924164681165,2.6775388717651367
20180105_sample_6,IT,20.44635573188008,12.607673343936437,2.6106338500976562
20180108_sample_1,IT,27.358660777059985,12.177989221292533,2.578547954559326
20180108_sample_2,low quality,23.437821522614502,12.517673072574661,2.6039979457855225
20180108_sample_3,IT,31.89046102668295,12.313391249618899,2.5887703895568848
20180108_sample_4,ET,16.560109605696095,12.668953408867639,2.6151270866394043
20180108_sample_5,ET,22.82418770269636,13.555958812173074,2.6780004501342773
20180108_sample_7,IT,28.7839133435534,12.880276079953818,2.6304688453674316
20180108_sample_8,ET,15.570336662548096,13.41323108777383,2.6681466102600098
20180108_sample_9,IT,15.761339952934438,12.617617578746003,2.6113643646240234
20180108_sample_10,ET,12.774462704939651,13.180173263783756,2.6518447399139404
20180109_sample_1,IT,30.6689076918518,13.330108508740018,2.662362813949585
20180109_sample_2,IT,20.34176637697321,11.599307034530543,2.533641815185547
20180109_sample_5,IT,20.763628491128067,14.398643084628391,2.7342793941497803
