cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-66.97065470814705,-63.18693161010742,-63.18693161010742
20171204_sample_4,IT,-63.530775198340415,-65.05746459960938,-65.05746459960938
20171204_sample_5,IT,-74.63592040985822,-65.83016204833984,-65.83016204833984
20171204_sample_6,ET,-59.41603727862239,-64.44233703613281,-64.44233703613281
20171207_sample_1,ET,-70.58059254139661,-63.94384765625,-63.94384765625
20171207_sample_2,ET,-67.97857887148857,-64.12124633789062,-64.12124633789062
20171207_sample_6,IT,-64.71374690830707,-64.78946685791016,-64.78946685791016
20171207_sample_7,IT,-67.88246461153031,-65.56244659423828,-65.56244659423828
20171219_sample_1,IT,-71.8545997619629,-67.32950592041016,-67.32950592041016
20171219_sample_2,IT,-69.68299843072892,-67.19803619384766,-67.19803619384766
20171219_sample_3,IT,-73.18689967095852,-66.8029556274414,-66.8029556274414
20171219_sample_4,ET,-70.11492036879062,-63.24934387207031,-63.24934387207031
20171219_sample_6,ET,-71.35295615196227,-64.04749298095703,-64.04749298095703
20171219_sample_7,IT,-71.568008685112,-67.6375503540039,-67.6375503540039
20171219_sample_8,ET,-70.98551642149687,-63.88072204589844,-63.88072204589844
20180102_sample_1,ET,-67.40421433448792,-63.32401657104492,-63.32401657104492
20180102_sample_2,IT,-61.27977625355125,-67.25517272949219,-67.25517272949219
20180102_sample_3,ET,-62.62846446186304,-65.6046142578125,-65.6046142578125
20180102_sample_4,ET,-67.46532682478428,-64.40098571777344,-64.40098571777344
20180102_sample_5,IT,-63.12547330856323,-63.341087341308594,-63.341087341308594
20180103_sample_1,ET,-64.56499718129635,-63.18000411987305,-63.18000411987305
20180103_sample_2,ET,-67.6823491603136,-63.889854431152344,-63.889854431152344
20180103_sample_3,ET,-64.27815756350756,-63.308223724365234,-63.308223724365234
20180103_sample_4,low quality,-63.58504756093025,-63.914772033691406,-63.914772033691406
20180103_sample_5,IT,-64.25594577342272,-65.30760192871094,-65.30760192871094
20180103_sample_6,IT,-64.11325778216124,-66.52709197998047,-66.52709197998047
20180103_sample_7,IT,-63.142297321558,-65.47093200683594,-65.47093200683594
20180103_sample_8,IT,-69.72007581889629,-68.00084686279297,-68.00084686279297
20180104_sample_1,low quality,-65.94041130840779,-64.79471588134766,-64.79471588134766
20180104_sample_2,IT,-66.02219137847425,-66.69388580322266,-66.69388580322266
20180104_sample_3,IT,-63.82608583271504,-66.30938720703125,-66.30938720703125
20180104_sample_4,low quality,-65.08670022338629,-62.8966178894043,-62.8966178894043
20180104_sample_6,ET,-65.76600203216076,-62.82072448730469,-62.82072448730469
20180105_sample_4,IT,-64.0122043132782,-65.37886810302734,-65.37886810302734
20180105_sample_5,IT,-63.13222421705723,-64.9251708984375,-64.9251708984375
20180105_sample_6,IT,-68.41704485714436,-67.2260513305664,-67.2260513305664
20180108_sample_1,IT,-63.56570622324944,-67.35809326171875,-67.35809326171875
20180108_sample_2,low quality,-67.61703179627656,-62.9134521484375,-62.9134521484375
20180108_sample_3,IT,-59.23592342138291,-63.524757385253906,-63.524757385253906
20180108_sample_4,ET,-62.167239984124905,-64.55579376220703,-64.55579376220703
20180108_sample_5,ET,-66.20478717982769,-65.15554809570312,-65.15554809570312
20180108_sample_7,IT,-53.217920310050246,-66.08755493164062,-66.08755493164062
20180108_sample_8,ET,-64.88404997140168,-64.2272720336914,-64.2272720336914
20180108_sample_9,IT,-68.06744345128536,-66.6937484741211,-66.6937484741211
20180108_sample_10,ET,-59.83617318272591,-64.0286636352539,-64.0286636352539
20180109_sample_1,IT,-65.78021983504294,-66.69215393066406,-66.69215393066406
20180109_sample_2,IT,-63.79928763806819,-65.7656478881836,-65.7656478881836
20180109_sample_5,IT,-68.53561621457338,-67.7123031616211,-67.7123031616211
20180110_sample_1,IT,-60.07418733686209,-67.60770416259766,-67.60770416259766
20180110_sample_2,IT,-66.8925314888358,-65.97515869140625,-65.97515869140625
20180110_sample_3,IT,-66.44403109997512,-67.81575775146484,-67.81575775146484
20180110_sample_4,IT,-55.51497177556157,-64.0984115600586,-64.0984115600586
20180110_sample_5,IT,-64.78783897459508,-66.09356689453125,-66.09356689453125
20180110_sample_7,IT,-62.18090220242739,-67.78868103027344,-67.78868103027344
20180110_sample_8,ET,-62.554775814712045,-64.86833953857422,-64.86833953857422
20180111_sample_5,IT,-61.70447520166636,-67.88043212890625,-67.88043212890625
20180115_sample_2,IT,-61.52877375409007,-63.26191711425781,-63.26191711425781
20180115_sample_5,IT,-58.51733434572816,-65.68446350097656,-65.68446350097656
20180115_sample_6,low quality,-65.63627599179745,-64.81524658203125,-64.81524658203125
20180115_sample_7,IT,-62.5687066860497,-67.32547760009766,-67.32547760009766
20180115_sample_8,IT,-58.765363754332064,-66.84882354736328,-66.84882354736328
20180115_sample_9,IT,-58.563069224357605,-66.74048614501953,-66.74048614501953
20180118_sample_1,IT,-54.7579396635294,-67.77815246582031,-67.77815246582031
20180118_sample_2,IT,-66.52738076746463,-66.90304565429688,-66.90304565429688
20180118_sample_4,IT,-55.85432856529951,-68.30584716796875,-68.30584716796875
20180118_sample_6,IT,-59.70150014311075,-65.8290023803711,-65.8290023803711
20180118_sample_7,ET,-55.32526955679059,-64.85210418701172,-64.85210418701172
