cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-66.97065470814705,-62.4984245300293,-62.4984245300293
20171204_sample_4,IT,-63.530775198340415,-64.92327117919922,-64.92327117919922
20171204_sample_5,IT,-74.63592040985822,-66.51026153564453,-66.51026153564453
20171204_sample_6,ET,-59.41603727862239,-64.25260162353516,-64.25260162353516
20171207_sample_1,ET,-70.58059254139661,-63.66725158691406,-63.66725158691406
20171207_sample_2,ET,-67.97857887148857,-64.1673355102539,-64.1673355102539
20171207_sample_6,IT,-64.71374690830707,-64.11500549316406,-64.11500549316406
20171207_sample_7,IT,-67.88246461153031,-66.65119934082031,-66.65119934082031
20171219_sample_1,IT,-71.8545997619629,-67.51209259033203,-67.51209259033203
20171219_sample_2,IT,-69.68299843072892,-67.6170883178711,-67.6170883178711
20171219_sample_3,IT,-73.18689967095852,-66.76714324951172,-66.76714324951172
20171219_sample_4,ET,-70.11492036879062,-64.3594970703125,-64.3594970703125
20171219_sample_6,ET,-71.35295615196227,-64.1163101196289,-64.1163101196289
20171219_sample_7,IT,-71.568008685112,-68.39017486572266,-68.39017486572266
20171219_sample_8,ET,-70.98551642149687,-64.7046127319336,-64.7046127319336
20180102_sample_1,ET,-67.40421433448792,-64.17247772216797,-64.17247772216797
20180102_sample_2,IT,-61.27977625355125,-66.90607452392578,-66.90607452392578
20180102_sample_3,ET,-62.62846446186304,-65.85308074951172,-65.85308074951172
20180102_sample_4,ET,-67.46532682478428,-64.38560485839844,-64.38560485839844
20180102_sample_5,IT,-63.12547330856323,-63.1442985534668,-63.1442985534668
20180103_sample_1,ET,-64.56499718129635,-63.381614685058594,-63.381614685058594
20180103_sample_2,ET,-67.6823491603136,-64.4180908203125,-64.4180908203125
20180103_sample_3,ET,-64.27815756350756,-63.79804611206055,-63.79804611206055
20180103_sample_4,low quality,-63.58504756093025,-63.33797836303711,-63.33797836303711
20180103_sample_5,IT,-64.25594577342272,-65.20970916748047,-65.20970916748047
20180103_sample_6,IT,-64.11325778216124,-67.25118255615234,-67.25118255615234
20180103_sample_7,IT,-63.142297321558,-64.70528411865234,-64.70528411865234
20180103_sample_8,IT,-69.72007581889629,-68.2735366821289,-68.2735366821289
20180104_sample_1,low quality,-65.94041130840779,-64.3916244506836,-64.3916244506836
20180104_sample_2,IT,-66.02219137847425,-67.2763671875,-67.2763671875
20180104_sample_3,IT,-63.82608583271504,-67.63469696044922,-67.63469696044922
20180104_sample_4,low quality,-65.08670022338629,-62.80764389038086,-62.80764389038086
20180104_sample_6,ET,-65.76600203216076,-63.32431411743164,-63.32431411743164
20180105_sample_4,IT,-64.0122043132782,-65.42820739746094,-65.42820739746094
20180105_sample_5,IT,-63.13222421705723,-64.84075164794922,-64.84075164794922
20180105_sample_6,IT,-68.41704485714436,-68.40946197509766,-68.40946197509766
20180108_sample_1,IT,-63.56570622324944,-67.57820892333984,-67.57820892333984
20180108_sample_2,low quality,-67.61703179627656,-63.539024353027344,-63.539024353027344
20180108_sample_3,IT,-59.23592342138291,-63.0977783203125,-63.0977783203125
20180108_sample_4,ET,-62.167239984124905,-63.848026275634766,-63.848026275634766
20180108_sample_5,ET,-66.20478717982769,-65.75395202636719,-65.75395202636719
20180108_sample_7,IT,-53.217920310050246,-65.60581970214844,-65.60581970214844
20180108_sample_8,ET,-64.88404997140168,-65.28272247314453,-65.28272247314453
20180108_sample_9,IT,-68.06744345128536,-66.64015197753906,-66.64015197753906
20180108_sample_10,ET,-59.83617318272591,-64.81562805175781,-64.81562805175781
20180109_sample_1,IT,-65.78021983504294,-65.68315887451172,-65.68315887451172
20180109_sample_2,IT,-63.79928763806819,-66.4476547241211,-66.4476547241211
20180109_sample_5,IT,-68.53561621457338,-67.85591888427734,-67.85591888427734
20180110_sample_1,IT,-60.07418733686209,-66.7215576171875,-66.7215576171875
20180110_sample_2,IT,-66.8925314888358,-65.02664184570312,-65.02664184570312
20180110_sample_3,IT,-66.44403109997512,-68.66999816894531,-68.66999816894531
20180110_sample_4,IT,-55.51497177556157,-63.442630767822266,-63.442630767822266
20180110_sample_5,IT,-64.78783897459508,-66.2462158203125,-66.2462158203125
20180110_sample_7,IT,-62.18090220242739,-67.9964370727539,-67.9964370727539
20180110_sample_8,ET,-62.554775814712045,-63.944969177246094,-63.944969177246094
20180111_sample_5,IT,-61.70447520166636,-67.63114929199219,-67.63114929199219
20180115_sample_2,IT,-61.52877375409007,-63.271854400634766,-63.271854400634766
20180115_sample_5,IT,-58.51733434572816,-66.45113372802734,-66.45113372802734
20180115_sample_6,low quality,-65.63627599179745,-63.89952850341797,-63.89952850341797
20180115_sample_7,IT,-62.5687066860497,-68.20187377929688,-68.20187377929688
20180115_sample_8,IT,-58.765363754332064,-67.78101348876953,-67.78101348876953
20180115_sample_9,IT,-58.563069224357605,-66.84249877929688,-66.84249877929688
20180118_sample_1,IT,-54.7579396635294,-67.73452758789062,-67.73452758789062
20180118_sample_2,IT,-66.52738076746463,-67.42713928222656,-67.42713928222656
20180118_sample_4,IT,-55.85432856529951,-68.11426544189453,-68.11426544189453
20180118_sample_6,IT,-59.70150014311075,-66.8794937133789,-66.8794937133789
20180118_sample_7,ET,-55.32526955679059,-64.04945373535156,-64.04945373535156
20180118_sample_10,ET,-58.044162422418594,-63.897193908691406,-63.897193908691406
20180123_sample_1,ET,-58.908671867847445,-65.77775573730469,-65.77775573730469
20180123_sample_3,ET,-54.52551911920309,-64.63461303710938,-64.63461303710938
20180123_sample_5,ET,-54.99060773849487,-62.663089752197266,-62.663089752197266
20180123_sample_6,ET,-53.66694673225284,-65.34590148925781,-65.34590148925781
20180123_sample_7,ET,-57.04896402657032,-62.86832046508789,-62.86832046508789
20180208_sample_1,low quality,-63.38204368054866,-62.327022552490234,-62.327022552490234
20180208_sample_2,ET,-63.71990309655666,-65.01647186279297,-65.01647186279297
20180208_sample_3,ET,-65.41902915686369,-64.4769515991211,-64.4769515991211
20180208_sample_4,IT,-62.99559080153704,-67.49256134033203,-67.49256134033203
20180208_sample_5,IT,-60.60612570419907,-64.96746063232422,-64.96746063232422
20180213_sample_3,ET,-62.07314558550715,-65.2331314086914,-65.2331314086914
20180213_sample_5,Pvalb,-67.99683753848076,-61.70524978637695,-61.70524978637695
20180215_sample_1,Pvalb,-67.56217119246722,-62.887264251708984,-62.887264251708984
20180220_sample_1,Sst,-49.462332755327225,-60.82878875732422,-60.82878875732422
20180220_sample_2,IT,-60.02316665872931,-64.38976287841797,-64.38976287841797
20180225_sample_1,IT,-67.90558515787124,-66.61975860595703,-66.61975860595703
20180225_sample_2,IT,-75.11205902546644,-66.11969757080078,-66.11969757080078
20180225_sample_3,IT,-69.86816712021829,-66.36213684082031,-66.36213684082031
20180225_sample_4,IT,-64.10358410477639,-70.19387817382812,-70.19387817382812
20180225_sample_5,ET,-64.2814698845148,-64.51890563964844,-64.51890563964844
20180225_sample_7,Pvalb,-51.250599050521856,-61.12556457519531,-61.12556457519531
20180228_sample_3,IT,-74.0773623034358,-64.84515380859375,-64.84515380859375
20180306_sample_1,Pvalb,-53.33693676814437,-61.64036560058594,-61.64036560058594
20180306_sample_2,IT,-75.14347814172507,-66.62269592285156,-66.62269592285156
20180306_sample_3,IT,-73.14424259215593,-65.46749877929688,-65.46749877929688
20180306_sample_5,IT,-73.64184925109149,-65.94633483886719,-65.94633483886719
20180309_sample_4,IT,-72.02918170094489,-64.30436706542969,-64.30436706542969
20180309_sample_6,IT,-66.32644159495831,-65.03089904785156,-65.03089904785156
20180309_sample_7,IT,-61.11377986893058,-65.74665069580078,-65.74665069580078
20180309_sample_8,IT,-64.16439272910357,-64.61183166503906,-64.61183166503906
20180313_sample_1,low quality,-70.08494872748852,-62.45033645629883,-62.45033645629883
20180313_sample_2,ET,-71.80511103272437,-64.58941650390625,-64.58941650390625
20180313_sample_3,ET,-61.98695482686162,-65.49212646484375,-65.49212646484375
20180313_sample_7,IT,-65.63081529736519,-66.47276306152344,-66.47276306152344
20180313_sample_8,low quality,-72.99034787714481,-62.54807662963867,-62.54807662963867
20180313_sample_9,Pvalb,-72.26075494140386,-60.858612060546875,-60.858612060546875
20180315_sample_1,ET,-72.1775815203786,-63.84653854370117,-63.84653854370117
20180315_sample_2,low quality,-79.55191062390804,-63.10929870605469,-63.10929870605469
20180315_sample_5,IT,-69.24188982099295,-68.86426544189453,-68.86426544189453
20180315_sample_6,IT,-61.50995781943202,-65.50160217285156,-65.50160217285156
20180321_sample_2,IT,-65.23846670985222,-67.25833129882812,-67.25833129882812
