cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,3.432580283560539,2.4245567321777344,2.4245567321777344
20171204_sample_4,IT,3.8930141401785625,3.936065435409546,3.936065435409546
20171204_sample_5,IT,3.9712888428191473,3.766104221343994,3.766104221343994
20171204_sample_6,ET,3.527453474336504,3.3128256797790527,3.3128256797790527
20171207_sample_1,ET,2.6018830419594106,3.1040256023406982,3.1040256023406982
20171207_sample_2,ET,2.7545239993605453,3.0326225757598877,3.0326225757598877
20171207_sample_6,IT,2.987844589691221,3.238938093185425,3.238938093185425
20171207_sample_7,IT,3.00397737700264,4.094478607177734,4.094478607177734
20171219_sample_1,IT,5.495025565906529,4.647160530090332,4.647160530090332
20171219_sample_2,IT,4.924787458652385,4.09433126449585,4.09433126449585
20171219_sample_3,IT,4.657879655513652,4.396374702453613,4.396374702453613
20171219_sample_4,ET,3.639069762597472,2.0799975395202637,2.0799975395202637
20171219_sample_6,ET,3.574747912472713,3.371967315673828,3.371967315673828
20171219_sample_7,IT,4.050946876520922,4.631559371948242,4.631559371948242
20171219_sample_8,ET,3.950514040456032,2.460754871368408,2.460754871368408
20180102_sample_1,ET,3.723063290001654,3.0703251361846924,3.0703251361846924
20180102_sample_2,IT,4.410931045299684,4.23665714263916,4.23665714263916
20180102_sample_3,ET,3.958119058628923,3.466250419616699,3.466250419616699
20180102_sample_4,ET,3.870729001044387,3.1795058250427246,3.1795058250427246
20180102_sample_5,IT,5.2691509153226574,2.932981014251709,2.932981014251709
20180103_sample_1,ET,3.762875211651512,2.873115301132202,2.873115301132202
20180103_sample_2,ET,3.4062181389439217,2.9386072158813477,2.9386072158813477
20180103_sample_3,ET,3.68348048816977,2.2319743633270264,2.2319743633270264
20180103_sample_4,low quality,3.582200088079147,2.801370859146118,2.801370859146118
20180103_sample_5,IT,3.75190753089347,3.595309257507324,3.595309257507324
20180103_sample_6,IT,3.719712831561497,4.39638090133667,4.39638090133667
20180103_sample_7,IT,3.859637506674663,4.072464942932129,4.072464942932129
20180103_sample_8,IT,3.2899648995609407,4.5714263916015625,4.5714263916015625
20180104_sample_1,low quality,3.81906793855056,3.370546579360962,3.370546579360962
20180104_sample_2,IT,3.8692550773064975,3.8192410469055176,3.8192410469055176
20180104_sample_3,IT,4.316944493772608,4.137845993041992,4.137845993041992
20180104_sample_4,low quality,4.2307864509306325,2.595439910888672,2.595439910888672
20180104_sample_6,ET,3.689367404467193,2.9052953720092773,2.9052953720092773
20180105_sample_4,IT,3.736730306998712,4.109243869781494,4.109243869781494
20180105_sample_5,IT,5.116970830621466,3.2819252014160156,3.2819252014160156
20180105_sample_6,IT,4.048083056875423,4.388978004455566,4.388978004455566
20180108_sample_1,IT,4.106889015042212,4.487573623657227,4.487573623657227
20180108_sample_2,low quality,4.09990695280901,3.2159829139709473,3.2159829139709473
20180108_sample_3,IT,4.209388826890848,3.2831039428710938,3.2831039428710938
20180108_sample_4,ET,2.7577906904061664,2.878178596496582,2.878178596496582
20180108_sample_5,ET,3.8605220212214473,3.3610551357269287,3.3610551357269287
20180108_sample_7,IT,4.13504064926288,4.185821056365967,4.185821056365967
20180108_sample_8,ET,3.0914464680812115,3.3723578453063965,3.3723578453063965
20180108_sample_9,IT,3.7546166880828022,4.028101444244385,4.028101444244385
20180108_sample_10,ET,4.254851774212783,2.0164666175842285,2.0164666175842285
20180109_sample_1,IT,4.755158171686043,4.0721893310546875,4.0721893310546875
20180109_sample_2,IT,3.7714267801209895,3.7981503009796143,3.7981503009796143
20180109_sample_5,IT,4.02611908364708,4.387322902679443,4.387322902679443
20180110_sample_1,IT,4.323296140273665,4.686587333679199,4.686587333679199
20180110_sample_2,IT,3.785099639550482,4.020612716674805,4.020612716674805
20180110_sample_3,IT,3.4676699996587086,4.293392181396484,4.293392181396484
20180110_sample_4,IT,3.999784754666468,3.365727186203003,3.365727186203003
20180110_sample_5,IT,3.4869784606891643,4.098996639251709,4.098996639251709
20180110_sample_7,IT,4.318939709683978,4.613898754119873,4.613898754119873
20180110_sample_8,ET,3.355017859200073,2.832429885864258,2.832429885864258
20180111_sample_5,IT,3.69447021504098,4.570151329040527,4.570151329040527
20180115_sample_2,IT,4.095273444063566,3.0253846645355225,3.0253846645355225
20180115_sample_5,IT,5.911038992356995,4.005441665649414,4.005441665649414
20180115_sample_6,low quality,3.223436439677569,3.243006944656372,3.243006944656372
20180115_sample_7,IT,3.18700833129924,4.179275989532471,4.179275989532471
20180115_sample_8,IT,4.600568990461002,4.083094596862793,4.083094596862793
20180115_sample_9,IT,4.107411825034289,4.211761474609375,4.211761474609375
20180118_sample_1,IT,4.602074433120564,4.14598274230957,4.14598274230957
20180118_sample_2,IT,3.859498902233045,3.834259033203125,3.834259033203125
20180118_sample_4,IT,3.6277095746023567,3.9642348289489746,3.9642348289489746
20180118_sample_6,IT,4.6972177801003205,3.904332160949707,3.904332160949707
20180118_sample_7,ET,3.0418634567238807,2.8081040382385254,2.8081040382385254
20180118_sample_10,ET,3.0290982536154742,3.076036214828491,3.076036214828491
20180123_sample_1,ET,3.85680086027588,3.2327537536621094,3.2327537536621094
20180123_sample_3,ET,2.380033144203504,2.77655291557312,2.77655291557312
20180123_sample_5,ET,3.697909408586006,2.4631335735321045,2.4631335735321045
20180123_sample_6,ET,3.8060822893463904,3.1294453144073486,3.1294453144073486
20180123_sample_7,ET,2.6386740454465705,2.390876293182373,2.390876293182373
20180208_sample_1,low quality,2.477194913792221,1.9336873292922974,1.9336873292922974
20180208_sample_2,ET,3.3943191560800643,2.772672653198242,2.772672653198242
20180208_sample_3,ET,3.0696502929788627,2.662698984146118,2.662698984146118
20180208_sample_4,IT,3.4703070875660296,4.315877914428711,4.315877914428711
20180208_sample_5,IT,2.400819697070184,4.06551456451416,4.06551456451416
20180213_sample_3,ET,3.4939674486199954,3.508847713470459,3.508847713470459
20180213_sample_5,Pvalb,0.9141641743761348,1.5842092037200928,1.5842092037200928
20180215_sample_1,Pvalb,1.4581883187083196,1.7475639581680298,1.7475639581680298
20180220_sample_1,Sst,1.7531408467449277,2.1898908615112305,2.1898908615112305
20180220_sample_2,IT,5.64589935892955,3.1788859367370605,3.1788859367370605
20180225_sample_1,IT,4.68206339444435,4.253425598144531,4.253425598144531
20180225_sample_2,IT,4.147357332203338,4.3267974853515625,4.3267974853515625
20180225_sample_3,IT,4.182886946255131,3.6862072944641113,3.6862072944641113
20180225_sample_4,IT,3.926499097182819,4.64253044128418,4.64253044128418
20180225_sample_5,ET,3.717900981316347,2.979663610458374,2.979663610458374
20180225_sample_7,Pvalb,1.1102502161285064,1.054419994354248,1.054419994354248
20180228_sample_3,IT,4.533463389188046,3.953839063644409,3.953839063644409
20180306_sample_1,Pvalb,1.0625662059614067,1.86403489112854,1.86403489112854
20180306_sample_2,IT,4.8478110137906665,4.296472549438477,4.296472549438477
20180306_sample_3,IT,3.953385308932634,3.835184097290039,3.835184097290039
20180306_sample_5,IT,4.882584925650122,4.323348045349121,4.323348045349121
20180309_sample_4,IT,3.616043412139415,3.418828248977661,3.418828248977661
20180309_sample_6,IT,3.252517458766593,3.3598685264587402,3.3598685264587402
20180309_sample_7,IT,5.287094485163411,4.175044536590576,4.175044536590576
20180309_sample_8,IT,3.997460806499455,3.5344643592834473,3.5344643592834473
20180313_sample_1,low quality,4.1382893436964014,2.65651798248291,2.65651798248291
20180313_sample_2,ET,5.504903106890346,2.9602878093719482,2.9602878093719482
20180313_sample_3,ET,4.0389287805602265,2.8879220485687256,2.8879220485687256
20180313_sample_7,IT,4.700631762046106,4.369545936584473,4.369545936584473
20180313_sample_8,low quality,6.230695527145817,2.69053053855896,2.69053053855896
20180313_sample_9,Pvalb,1.4166044694527435,1.70197594165802,1.70197594165802
20180315_sample_1,ET,3.239908209558328,3.328979253768921,3.328979253768921
20180315_sample_2,low quality,4.973527466330971,3.1814703941345215,3.1814703941345215
20180315_sample_5,IT,4.62419969657661,5.005566596984863,5.005566596984863
20180315_sample_6,IT,0.907352194493858,4.052332878112793,4.052332878112793
20180321_sample_2,IT,3.837370358626916,3.5503711700439453,3.5503711700439453
20180321_sample_3,IT,4.210254157888235,3.4431698322296143,3.4431698322296143
20180321_sample_4,IT,1.330764980093461,4.291238784790039,4.291238784790039
20180321_sample_8,ET,2.0813983646922427,2.4452261924743652,2.4452261924743652
20180321_sample_9,ET,2.7335052628992145,2.4185690879821777,2.4185690879821777
20180322_sample_1,IT,5.54098792305544,4.718684196472168,4.718684196472168
20180322_sample_2,IT,4.227385199857013,4.613991737365723,4.613991737365723
20180322_sample_3,IT,4.425848130542163,3.4933931827545166,3.4933931827545166
20180322_sample_4,IT,4.531826789735395,3.7564830780029297,3.7564830780029297
20180322_sample_5,IT,3.519833019890503,3.763347864151001,3.763347864151001
20180322_sample_6,ET,3.5532446649068152,3.025757074356079,3.025757074356079
20180322_sample_7,ET,2.961022500602122,3.110447645187378,3.110447645187378
20180327_sample_1,Pvalb,1.309778480687807,1.474325180053711,1.474325180053711
20180327_sample_2,Pvalb,1.273836540876214,1.1225842237472534,1.1225842237472534
20180327_sample_3,IT,3.6107368763866026,3.450502395629883,3.450502395629883
20180327_sample_4,Pvalb,1.2316818481843683,1.0287061929702759,1.0287061929702759
20180327_sample_5,Pvalb,1.1785161493672842,1.1016640663146973,1.1016640663146973
20180327_sample_6,IT,4.45345520342335,4.115621566772461,4.115621566772461
20180329_sample_1,IT,4.661945648331536,3.833465576171875,3.833465576171875
20180329_sample_2,IT,4.71655588745514,3.3955445289611816,3.3955445289611816
